Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,3,ml100k/u.data,392,10,10,1.0,1.171331983741799,0.9835575144692675
ItemItem,3,ml100k/u.data,765,10,10,1.0,1.4393866984190766,0.9548462840819854
ItemItem,3,ml100k/u.data,826,10,10,1.0,0.8278267261425236,0.9325555982728355
ItemItem,3,ml100k/u.data,368,10,10,1.0,1.1916168240093095,0.9114642213636872
ItemItem,3,ml100k/u.data,382,10,10,1.0,0.786085648276457,0.9243555070978807
ItemItem,3,ml100k/u.data,679,10,10,1.0,0.7217983901022824,0.9708104370594429
ItemItem,3,ml100k/u.data,483,10,10,1.0,1.1567004423324514,0.9191478582887734
ItemItem,3,ml100k/u.data,28,10,10,1.0,0.6115474439450607,0.9777668795317742
ItemItem,3,ml100k/u.data,793,10,10,1.0,0.9565027024699746,0.8899015551579286
ItemItem,3,ml100k/u.data,207,10,10,1.0,0.973239345753613,0.9332692706137272
ItemItem,3,ml100k/u.data,931,10,10,1.0,0.7824165035287601,0.9516310869451066
ItemItem,3,ml100k/u.data,468,10,10,1.0,0.9544420642975829,0.9700888449921135
ItemItem,3,ml100k/u.data,787,10,10,1.0,0.97175988735181,0.9407719278874964
ItemItem,3,ml100k/u.data,599,10,10,1.0,0.8240751120661652,0.994094205846257
ItemItem,3,ml100k/u.data,798,10,10,1.0,1.0636081599517953,0.9451534880258906
ItemItem,3,ml100k/u.data,571,10,10,1.0,0.9601843119035097,0.9719614235409051
ItemItem,3,ml100k/u.data,572,10,10,1.0,1.1328987934701122,0.8828775248563184
ItemItem,3,ml100k/u.data,717,10,10,1.0,0.594153902798761,0.9767073473295427
ItemItem,3,ml100k/u.data,263,10,10,1.0,0.7222764775522738,0.8982047257514172
ItemItem,3,ml100k/u.data,858,10,10,1.0,1.0468520386904836,0.9032347128494005
ItemItem,3,ml100k/u.data,16,10,10,1.0,1.089691501400131,0.8741113864179972
ItemItem,3,ml100k/u.data,654,10,10,1.0,1.0348012975761072,0.9676829439661695
ItemItem,3,ml100k/u.data,833,10,10,1.0,1.0153912657772692,0.9332129691247378
ItemItem,3,ml100k/u.data,535,10,10,1.0,0.5201912779470602,0.9953712320157628
ItemItem,3,ml100k/u.data,289,10,10,1.0,1.0267839608348621,0.8733488822842439
ItemItem,3,ml100k/u.data,86,10,10,1.0,1.151687901392282,0.9850760510520796
ItemItem,3,ml100k/u.data,649,10,10,1.0,0.913806374775877,0.9645155817939612
ItemItem,3,ml100k/u.data,12,10,10,1.0,0.3872360120980027,0.9952554607294328
ItemItem,3,ml100k/u.data,802,10,10,1.0,0.6958745438235597,0.9816356837160164
ItemItem,3,ml100k/u.data,557,10,10,1.0,0.7887782217146435,0.9686074053637095
ItemItem,3,ml100k/u.data,402,10,10,1.0,0.5874990897405099,0.9664985256582453
ItemItem,3,ml100k/u.data,672,10,10,1.0,1.3568585870792418,0.9004005348781637
ItemItem,3,ml100k/u.data,120,10,10,1.0,0.657436466645977,0.9792199543081551
ItemItem,3,ml100k/u.data,696,10,10,1.0,0.8288029367987466,0.972305004794728
ItemItem,3,ml100k/u.data,770,10,10,1.0,0.7686359062588324,0.996852794195919
ItemItem,3,ml100k/u.data,405,10,10,1.0,1.3644274228658835,0.8600276062721386
ItemItem,3,ml100k/u.data,46,10,10,1.0,0.7235701816666685,0.992887081058722
ItemItem,3,ml100k/u.data,512,10,10,1.0,0.8084926990309861,0.9677855465200073
ItemItem,3,ml100k/u.data,81,10,10,1.0,1.065063758670237,0.9449640686267895
ItemItem,3,ml100k/u.data,355,10,10,1.0,0.7642282788125081,0.9486475809771537
ItemItem,3,ml100k/u.data,327,10,10,1.0,0.5418991072474079,0.9802183754999815
ItemItem,3,ml100k/u.data,713,10,10,1.0,0.9270793141783207,0.9387348432008947
ItemItem,3,ml100k/u.data,899,10,10,1.0,0.8878396746277957,0.9748889259251294
ItemItem,3,ml100k/u.data,76,10,10,1.0,1.007543560182044,0.9572346825187783
ItemItem,3,ml100k/u.data,837,10,10,1.0,1.2137346642839932,0.9486161562907223
ItemItem,3,ml100k/u.data,459,10,10,1.0,0.6874412842923074,0.9758512308090147
ItemItem,3,ml100k/u.data,55,10,10,1.0,1.3867012163634826,0.9214433944771258
ItemItem,3,ml100k/u.data,43,10,10,1.0,0.9238234588032549,0.9580489061926076
ItemItem,3,ml100k/u.data,590,10,10,1.0,0.6259547302108232,0.9916240653895159
ItemItem,3,ml100k/u.data,48,10,10,1.0,0.7308078229851009,0.9922388109673832
ItemItem,3,ml100k/u.data,835,10,10,1.0,0.6627483027407561,0.9583524622859402
ItemItem,3,ml100k/u.data,614,10,10,1.0,1.1470510570534618,0.956579634775876
ItemItem,3,ml100k/u.data,179,10,10,1.0,1.4298962159464887,0.8254137620358074
ItemItem,3,ml100k/u.data,10,10,10,1.0,0.5311941486892917,0.988057938813868
ItemItem,3,ml100k/u.data,823,10,10,1.0,1.0388376666676695,0.9573115847289746
ItemItem,3,ml100k/u.data,346,10,10,1.0,1.1034253830508736,0.9306481770175674
ItemItem,3,ml100k/u.data,96,10,10,1.0,1.1929025584618274,0.9483120183639309
ItemItem,3,ml100k/u.data,409,10,10,1.0,0.7769068396062699,0.9669493110902851
ItemItem,3,ml100k/u.data,497,10,10,1.0,1.0468873776161256,0.9293751596609255
ItemItem,3,ml100k/u.data,670,10,10,1.0,1.3458328418649623,0.9344929432614827
ItemItem,3,ml100k/u.data,377,10,10,1.0,0.8844318791327932,0.9954977819097529
ItemItem,3,ml100k/u.data,825,10,10,1.0,0.8298252663109547,0.9620253584045192
ItemItem,3,ml100k/u.data,77,10,10,1.0,0.6399866845278414,0.9618834370575019
UserUser,3,ml100k/u.data,885,10,10,1.0,0.9435256810856257,0.9876181636533774
UserUser,3,ml100k/u.data,439,10,10,1.0,0.7972756676246058,0.932180435103133
UserUser,3,ml100k/u.data,583,10,10,1.0,0.6923266337362378,0.9624562044592871
UserUser,3,ml100k/u.data,808,10,10,1.0,0.8896577865936913,0.9572894561689461
UserUser,3,ml100k/u.data,831,10,10,1.0,0.9775666076598644,0.9553602527583797
UserUser,3,ml100k/u.data,54,10,10,1.0,1.586336895030242,0.8394359253646413
UserUser,3,ml100k/u.data,317,10,10,1.0,1.0257211425934643,0.9214689486008333
UserUser,3,ml100k/u.data,834,10,10,1.0,0.750928454458148,0.9679817575461435
UserUser,3,ml100k/u.data,760,10,10,1.0,1.362280860615879,0.8527692550481654
UserUser,3,ml100k/u.data,668,10,10,1.0,1.257963997691632,0.9477869401258395
UserUser,3,ml100k/u.data,27,10,10,1.0,0.6311386769706404,0.9758512308090147
UserUser,3,ml100k/u.data,141,10,10,1.0,1.5588275863448087,0.8314852847150531
UserUser,3,ml100k/u.data,489,10,10,1.0,1.0696828834271683,0.9239689337096914
UserUser,3,ml100k/u.data,176,10,10,1.0,1.3458717278903651,0.8854254534247804
UserUser,3,ml100k/u.data,573,10,10,1.0,0.49887215819321135,0.9667798640164268
UserUser,3,ml100k/u.data,774,10,10,1.0,0.949610362883486,0.9643622032096839
UserUser,3,ml100k/u.data,194,10,10,1.0,1.2023389593604799,0.8844283454097537
UserUser,3,ml100k/u.data,849,10,10,1.0,0.34879375202629004,0.9872975959227204
UserUser,3,ml100k/u.data,534,10,10,1.0,0.6618171881794429,0.9800350580062528
UserUser,3,ml100k/u.data,20,10,10,1.0,0.8453313310057694,0.916525601370027
UserUser,3,ml100k/u.data,189,10,10,1.0,0.663572689135853,0.9885974237570786
UserUser,3,ml100k/u.data,56,10,10,1.0,1.0839791727776278,0.942832578563441
UserUser,3,ml100k/u.data,366,10,10,1.0,0.919237302177138,0.954599467901586
UserUser,3,ml100k/u.data,268,10,10,1.0,1.1006645447543877,0.9786571166270499
UserUser,3,ml100k/u.data,690,10,10,1.0,0.6905169788434552,0.9609662484308585
UserUser,3,ml100k/u.data,188,10,10,1.0,0.9928710780543276,0.9285268120121085
UserUser,3,ml100k/u.data,316,10,10,1.0,1.662474925876361,0.8894097513844611
UserUser,3,ml100k/u.data,873,10,10,1.0,1.010695663226054,0.8713792257382754
UserUser,3,ml100k/u.data,501,10,10,1.0,0.4132280323874037,0.9851707096771973
UserUser,3,ml100k/u.data,339,10,10,1.0,0.8811114371925869,0.9659123612296344
UserUser,3,ml100k/u.data,689,10,10,1.0,0.7120650074329252,0.983577766749576
UserUser,3,ml100k/u.data,59,10,10,1.0,1.0126802387895568,0.9883818876583434
UserUser,3,ml100k/u.data,478,10,10,1.0,1.4262528900750773,0.8915211393437765
UserUser,3,ml100k/u.data,61,10,10,1.0,1.059827389604669,0.9780973455588171
UserUser,3,ml100k/u.data,554,10,10,1.0,0.7706289576122622,0.960960011969679
UserUser,3,ml100k/u.data,247,10,10,1.0,0.7477469823680533,0.9858346709631362
UserUser,3,ml100k/u.data,880,10,10,1.0,0.7284500772699584,0.9943691059321935
UserUser,3,ml100k/u.data,669,10,10,1.0,0.9120606613919816,0.9760591002727903
UserUser,3,ml100k/u.data,42,10,10,1.0,0.7620586154887965,0.9902827763868425
UserUser,3,ml100k/u.data,859,10,10,1.0,0.7949698427979209,0.9289333655127578
UserUser,3,ml100k/u.data,926,10,10,1.0,0.6447890731286922,0.9626512961878279
UserUser,3,ml100k/u.data,530,10,10,1.0,0.8241282194752251,0.9278788687202751
UserUser,3,ml100k/u.data,602,10,10,1.0,0.707253854475152,0.9857949152105056
UserUser,3,ml100k/u.data,410,10,10,1.0,0.7992843000268416,0.9656034000758427
UserUser,3,ml100k/u.data,728,10,10,1.0,0.6987674969285325,0.9413353923674468
UserUser,3,ml100k/u.data,11,10,10,1.0,0.4690042312436843,0.9677363645268521
UserUser,3,ml100k/u.data,64,10,10,1.0,0.7436190034005432,0.9723388949515657
UserUser,3,ml100k/u.data,676,10,10,1.0,1.0800256947120146,0.9903399596405255
UserUser,3,ml100k/u.data,453,10,10,1.0,0.5258175134812534,0.9729318846828663
UserUser,3,ml100k/u.data,628,10,10,1.0,0.4622811013883134,0.973318688861463
UserUser,3,ml100k/u.data,119,10,10,1.0,0.9144477243712125,0.9775200080341615
UserUser,3,ml100k/u.data,151,10,10,1.0,0.6552294593406772,0.9595670054648106
UserUser,3,ml100k/u.data,694,10,10,1.0,0.8161368391553052,0.9249449241990336
UserUser,3,ml100k/u.data,842,10,10,1.0,0.9052912954979797,0.9462668312717606
UserUser,3,ml100k/u.data,706,10,10,1.0,1.0463215231068754,0.8767275669161452
UserUser,3,ml100k/u.data,523,10,10,1.0,0.6751600297343476,0.9846730461882932
UserUser,3,ml100k/u.data,827,10,10,1.0,0.5877942799764936,0.9247424376740693
UserUser,3,ml100k/u.data,701,10,10,1.0,0.5845459068177121,0.9663638122120163
UserUser,3,ml100k/u.data,167,10,10,1.0,1.427792625677991,0.9314926612248264
UserUser,3,ml100k/u.data,293,10,10,1.0,0.462353528469117,0.9930574927087835
UserUser,3,ml100k/u.data,309,10,10,1.0,1.1148442973244423,0.8937588305521363
UserUser,3,ml100k/u.data,539,10,10,1.0,1.0546493285211107,0.9172684566202612
UserUser,3,ml100k/u.data,748,10,10,1.0,1.009944477033817,0.9622955081759567
UserUser,3,ml100k/u.data,597,10,10,1.0,1.474036443212144,0.8754925439103871
UserUser,3,ml100k/u.data,778,10,10,1.0,0.8100956238783188,0.9585563378877178
UserUser,3,ml100k/u.data,31,10,10,1.0,1.1784994846505668,0.9896123019523018
UserUser,3,ml100k/u.data,914,10,10,1.0,1.140383876299732,0.8699688947878418
UserUser,3,ml100k/u.data,129,10,10,1.0,0.6714621894679749,0.9668137876703229
UserUser,3,ml100k/u.data,726,10,10,1.0,1.2297038249533703,0.891948684092649
UserUser,3,ml100k/u.data,708,10,10,1.0,1.3109705981617394,0.9282881866662158
UserUser,3,ml100k/u.data,243,10,10,1.0,0.5819063418187335,0.9627373602445547
UserUser,3,ml100k/u.data,658,10,10,1.0,1.0262404529056302,0.9424835579485653
UserUser,3,ml100k/u.data,416,10,10,1.0,0.8411450141034547,0.9262722203611727
UserUser,3,ml100k/u.data,135,10,10,1.0,0.7596847448742018,0.988622051937925
UserUser,3,ml100k/u.data,325,10,10,1.0,0.6699811220395164,0.9874925112068101
UserUser,3,ml100k/u.data,648,10,10,1.0,1.0818720557774681,0.980383562512295
UserUser,3,ml100k/u.data,499,10,10,1.0,1.1010748193520492,0.9795062841007094
UserUser,3,ml100k/u.data,469,10,10,1.0,0.38224967317598985,1.0
UserUser,3,ml100k/u.data,509,10,10,1.0,1.2608518382606333,0.8671758139852557
UserUser,3,ml100k/u.data,840,10,10,1.0,0.768779842710943,0.9489181541335354
UserUser,3,ml100k/u.data,644,10,10,1.0,0.3511419777343768,0.9839660005899026
UserUser,3,ml100k/u.data,375,10,10,1.0,0.6941438935350217,0.9649608640580793
UserUser,3,ml100k/u.data,158,10,10,1.0,1.196967048053036,0.9651151247205259
UserUser,3,ml100k/u.data,326,10,10,1.0,0.7314194319966265,0.983822830830277
UserUser,3,ml100k/u.data,304,10,10,1.0,0.9023094252616473,0.9753372356746044
UserUser,3,ml100k/u.data,511,10,10,1.0,0.8796795550510144,0.9889008893273536
UserUser,3,ml100k/u.data,216,10,10,1.0,0.8969240067600268,0.9420496560654491
UserUser,3,ml100k/u.data,397,10,10,1.0,0.8913072312075978,0.9903721755294247
UserUser,3,ml100k/u.data,883,10,10,1.0,1.0235941739796792,0.9627505646800479
UserUser,3,ml100k/u.data,53,10,10,1.0,0.5984010776588655,0.9962220800357376
UserUser,3,ml100k/u.data,780,10,10,1.0,1.7035903142216546,0.8335882848923339
UserUser,3,ml100k/u.data,236,10,10,1.0,1.1080792976172849,0.8805552070332854
UserUser,3,ml100k/u.data,473,10,10,1.0,0.9664876532203467,0.9488476427327087
UserUser,3,ml100k/u.data,102,10,10,1.0,0.5172118858155436,0.9186838607462005
UserUser,3,ml100k/u.data,854,10,10,1.0,0.8230246227331202,0.950261429986859
UserUser,3,ml100k/u.data,197,10,10,1.0,1.3867662085787247,0.9417005054223203
UserUser,3,ml100k/u.data,829,10,10,1.0,0.8765763817852901,0.9038506431795501
UserUser,3,ml100k/u.data,474,10,10,1.0,0.5021544326836956,0.9731203803990658
UserUser,3,ml100k/u.data,533,10,10,1.0,0.8198933037202755,0.9597979246475239
UserUser,3,ml100k/u.data,513,10,10,1.0,0.7500390575565584,0.9796488440667953
UserUser,3,ml100k/u.data,711,10,10,1.0,0.6476392550929003,0.9944325450300067
UserUser,3,ml100k/u.data,789,10,10,1.0,0.8224339544477011,0.9731580520251426
UserUser,3,ml100k/u.data,32,10,10,1.0,0.7865408546724595,0.9852998497809208
UserUser,3,ml100k/u.data,278,10,10,1.0,1.197818818682466,0.9572438076786727
UserUser,3,ml100k/u.data,651,10,10,1.0,1.073734925204707,0.9372366785386193
UserUser,3,ml100k/u.data,524,10,10,1.0,1.2373896566920624,0.9671950589864926
UserUser,3,ml100k/u.data,913,10,10,1.0,0.9947069738353809,0.915222100719629
UserUser,3,ml100k/u.data,117,10,10,1.0,0.6932078768001918,0.9603243166479126
UserUser,3,ml100k/u.data,97,10,10,1.0,1.5768686129175709,0.9196338535567564
UserUser,3,ml100k/u.data,121,10,10,1.0,1.1695651774355023,0.9284815635885779
UserUser,3,ml100k/u.data,21,10,10,1.0,1.2023457073014598,0.9730347214825539
UserUser,3,ml100k/u.data,685,10,10,1.0,0.9320826215387821,0.7720910646502953
UserUser,3,ml100k/u.data,720,10,10,1.0,0.9678072936279507,0.9129780229979821
UserUser,3,ml100k/u.data,319,10,10,1.0,0.39797740941715865,0.996146492898345
UserUser,3,ml100k/u.data,757,10,10,1.0,0.4330668599446248,0.9935070405230015
UserUser,3,ml100k/u.data,545,10,10,1.0,0.7059696981036965,0.9578148834202412
UserUser,3,ml100k/u.data,305,10,10,1.0,0.9640553371040453,0.989031403818779
UserUser,3,ml100k/u.data,609,10,10,1.0,1.718188841446124,1.0
UserUser,3,ml100k/u.data,537,10,10,1.0,0.5132184757424717,0.9906975063692847
UserUser,3,ml100k/u.data,845,10,10,1.0,1.3174888710612724,0.893549665944536
UserUser,3,ml100k/u.data,620,10,10,1.0,0.9860135041238011,0.9669153352101529
UserUser,3,ml100k/u.data,525,10,10,1.0,0.7426246259244238,0.9703604964962532
UserUser,3,ml100k/u.data,372,10,10,1.0,0.4949920400080023,0.9550031322917819
UserUser,3,ml100k/u.data,353,10,10,1.0,0.8601729428757908,0.9728548975710142
UserUser,3,ml100k/u.data,507,10,10,1.0,0.5565322692563138,0.9655633810432203
UserUser,3,ml100k/u.data,392,10,10,1.0,1.3880547388098765,0.9553564635472137
UserUser,3,ml100k/u.data,765,10,10,1.0,1.5854598428558149,0.8807877784035665
UserUser,3,ml100k/u.data,826,10,10,1.0,0.7684157498029119,0.9495540885648733
UserUser,3,ml100k/u.data,368,10,10,1.0,1.1037179789437943,0.9113023002091005
UserUser,3,ml100k/u.data,382,10,10,1.0,0.814877184763092,0.9075984248118479
UserUser,3,ml100k/u.data,679,10,10,1.0,0.6520474235235255,0.9674300304683053
UserUser,3,ml100k/u.data,483,10,10,1.0,1.1625534803599318,0.9452341222193654
UserUser,3,ml100k/u.data,28,10,10,1.0,0.6199943863199117,0.97591809838888
UserUser,3,ml100k/u.data,793,10,10,1.0,0.94938398576867,0.893694297873329
UserUser,3,ml100k/u.data,207,10,10,1.0,0.9642187486676786,0.9013780025122612
UserUser,3,ml100k/u.data,931,10,10,1.0,0.8905594728279947,0.9492263579909831
UserUser,3,ml100k/u.data,468,10,10,1.0,0.9999342080403643,0.9590442941814366
UserUser,3,ml100k/u.data,787,10,10,1.0,0.9712906092944081,0.9073287663105282
UserUser,3,ml100k/u.data,599,10,10,1.0,0.9532839251022366,0.9890748382421564
UserUser,3,ml100k/u.data,798,10,10,1.0,1.1653156073022264,0.938163400118926
UserUser,3,ml100k/u.data,571,10,10,1.0,1.0843675668072439,0.9609033984541957
UserUser,3,ml100k/u.data,572,10,10,1.0,0.919609671107635,0.9398672805551832
UserUser,3,ml100k/u.data,717,10,10,1.0,0.6699979325520854,0.9579795417449936
UserUser,3,ml100k/u.data,263,10,10,1.0,0.7463283569507407,0.9294419299564479
UserUser,3,ml100k/u.data,858,10,10,1.0,1.105905292987411,0.8806324602901074
UserUser,3,ml100k/u.data,16,10,10,1.0,1.1557166098333926,0.8806113957433546
UserUser,3,ml100k/u.data,654,10,10,1.0,0.9898661116458342,0.99382037061561
UserUser,3,ml100k/u.data,833,10,10,1.0,0.9368028385243621,0.9323228500475474
UserUser,3,ml100k/u.data,535,10,10,1.0,0.6487245461147341,0.9566720148520328
UserUser,3,ml100k/u.data,289,10,10,1.0,1.0902457830506613,0.8696863647178384
UserUser,3,ml100k/u.data,86,10,10,1.0,1.1971867668621339,0.9845853559026695
UserUser,3,ml100k/u.data,649,10,10,1.0,0.8211271286871697,0.9701826453657906
UserUser,3,ml100k/u.data,12,10,10,1.0,0.5601058358672762,0.987874919103926
UserUser,3,ml100k/u.data,802,10,10,1.0,0.6283987111524572,0.9854603911892726
UserUser,3,ml100k/u.data,557,10,10,1.0,0.9494244390243614,0.9446363937120772
UserUser,3,ml100k/u.data,402,10,10,1.0,0.5107803150885943,0.9755215819276705
UserUser,3,ml100k/u.data,672,10,10,1.0,1.3044352197172333,0.9004005348781637
UserUser,3,ml100k/u.data,120,10,10,1.0,0.638540364023062,0.9735937399410095
UserUser,3,ml100k/u.data,696,10,10,1.0,0.780431629272764,0.9736233331225232
UserUser,3,ml100k/u.data,770,10,10,1.0,0.8488735644568738,0.9919837471320584
UserUser,3,ml100k/u.data,405,10,10,1.0,1.2277388706496828,0.9385124781636018
UserUser,3,ml100k/u.data,46,10,10,1.0,0.8660738919483175,0.9628273450190992
UserUser,3,ml100k/u.data,512,10,10,1.0,0.8899023105382438,0.940717852716611
UserUser,3,ml100k/u.data,81,10,10,1.0,1.1282209359498099,0.841376070385651
UserUser,3,ml100k/u.data,355,10,10,1.0,0.7347664851717487,0.9651282359611417
UserUser,3,ml100k/u.data,327,10,10,1.0,0.4803574012152561,0.9811248542200687
UserUser,3,ml100k/u.data,713,10,10,1.0,0.9361354972357262,0.8878419896585266
UserUser,3,ml100k/u.data,899,10,10,1.0,1.0010003570595103,0.9698226423633326
UserUser,3,ml100k/u.data,76,10,10,1.0,1.100292142313052,0.9329566241183815
UserUser,3,ml100k/u.data,837,10,10,1.0,1.215959214384808,0.9522834721169714
UserUser,3,ml100k/u.data,459,10,10,1.0,0.7781666439112557,0.9496215137048182
UserUser,3,ml100k/u.data,55,10,10,1.0,1.474803467180175,0.9201560577159115
UserUser,3,ml100k/u.data,43,10,10,1.0,0.7581403752361294,0.9891114454589887
UserUser,3,ml100k/u.data,590,10,10,1.0,0.6470638382129477,0.9815511484474273
UserUser,3,ml100k/u.data,48,10,10,1.0,0.807229861190932,0.9747435555811483
UserUser,3,ml100k/u.data,835,10,10,1.0,0.708166186957897,0.9346145324538315
UserUser,3,ml100k/u.data,614,10,10,1.0,1.1988166096505861,0.9265920606150256
UserUser,3,ml100k/u.data,179,10,10,1.0,1.3244133833817344,0.9148744919802062
UserUser,3,ml100k/u.data,10,10,10,1.0,0.556392706306446,0.9926158565554002
UserUser,3,ml100k/u.data,823,10,10,1.0,1.1176695887988701,0.9395741655097601
UserUser,3,ml100k/u.data,346,10,10,1.0,1.2026793901635753,0.9061382037103565
UserUser,3,ml100k/u.data,96,10,10,1.0,1.273425728047866,0.9554459163184627
UserUser,3,ml100k/u.data,409,10,10,1.0,1.093647817667887,0.9914437563742367
UserUser,3,ml100k/u.data,497,10,10,1.0,1.0674318553513962,0.9183200555929455
UserUser,3,ml100k/u.data,670,10,10,1.0,1.5986681849264281,0.9231375246774197
UserUser,3,ml100k/u.data,377,10,10,1.0,0.847832043376296,0.9954977819097529
UserUser,3,ml100k/u.data,825,10,10,1.0,0.8810614243730739,0.9372975681762337
UserUser,3,ml100k/u.data,77,10,10,1.0,0.8311799231918667,0.9541604235413863
ItemItem,4,ml100k/u.data,639,10,10,1.0,0.9570461768945663,0.9616791095571819
ItemItem,4,ml100k/u.data,743,10,10,1.0,0.9539925440154785,0.9509452852969914
ItemItem,4,ml100k/u.data,560,10,10,1.0,0.8276199505065126,0.9591667406017671
ItemItem,4,ml100k/u.data,331,10,10,1.0,1.1372947580150337,0.942709220145995
ItemItem,4,ml100k/u.data,40,10,10,1.0,1.2565252129400555,0.905294682021315
ItemItem,4,ml100k/u.data,782,10,10,1.0,0.9074288448318354,0.8622426238311165
ItemItem,4,ml100k/u.data,580,10,10,1.0,0.9465045666435922,0.9749987706083728
ItemItem,4,ml100k/u.data,104,10,10,1.0,0.8200154529196424,0.964061059778208
ItemItem,4,ml100k/u.data,275,10,10,1.0,0.43964005858565813,0.9510754608069443
ItemItem,4,ml100k/u.data,528,10,10,1.0,1.0110792566977826,0.9319201385002258
ItemItem,4,ml100k/u.data,190,10,10,1.0,1.0744265786408476,0.956531086714449
ItemItem,4,ml100k/u.data,52,10,10,1.0,0.6671316008870108,0.9960023221588499
ItemItem,4,ml100k/u.data,595,10,10,1.0,1.021778488025974,0.982740360327318
ItemItem,4,ml100k/u.data,889,10,10,1.0,0.47113735276331725,0.9940524160641888
ItemItem,4,ml100k/u.data,739,10,10,1.0,1.3620058854733577,0.931392270566396
ItemItem,4,ml100k/u.data,221,10,10,1.0,0.7925407694782862,0.9724950154008768
ItemItem,4,ml100k/u.data,444,10,10,1.0,1.1005034711726214,0.9387547999418016
ItemItem,4,ml100k/u.data,239,10,10,1.0,1.3199975206049444,0.9063874335567079
ItemItem,4,ml100k/u.data,592,10,10,1.0,0.6134663633064525,0.9962078831070751
ItemItem,4,ml100k/u.data,438,10,10,1.0,0.9273053240071468,0.9612553266655637
ItemItem,4,ml100k/u.data,134,10,10,1.0,0.9897810219015493,0.9618750376399918
ItemItem,4,ml100k/u.data,634,10,10,1.0,0.6774593777924537,0.9850206250898335
ItemItem,4,ml100k/u.data,128,10,10,1.0,0.7970074552910547,0.9846852577586341
ItemItem,4,ml100k/u.data,925,10,10,1.0,0.7054277622972568,0.9254128037156644
ItemItem,4,ml100k/u.data,912,10,10,1.0,0.7473752318447167,0.9555566833295198
ItemItem,4,ml100k/u.data,582,10,10,1.0,0.936831242040079,0.9441036574447866
ItemItem,4,ml100k/u.data,797,10,10,1.0,0.7700587038373395,1.0
ItemItem,4,ml100k/u.data,72,10,10,1.0,1.1025753353287844,0.9960994667654531
ItemItem,4,ml100k/u.data,930,10,10,1.0,0.8162272733108398,0.9234831842398028
ItemItem,4,ml100k/u.data,425,10,10,1.0,1.1256217257313124,0.823226427404935
ItemItem,4,ml100k/u.data,903,10,10,1.0,0.9207929520839537,0.9798864194072896
ItemItem,4,ml100k/u.data,374,10,10,1.0,0.8296620642800581,0.9871162685661216
ItemItem,4,ml100k/u.data,531,10,10,1.0,1.205938863591241,0.987629648758669
ItemItem,4,ml100k/u.data,208,10,10,1.0,0.929200082599023,0.9387994345096329
ItemItem,4,ml100k/u.data,198,10,10,1.0,1.0527033196211315,0.9562294823628964
ItemItem,4,ml100k/u.data,298,10,10,1.0,0.7890742186694074,0.9894532480930173
ItemItem,4,ml100k/u.data,3,10,10,1.0,0.9626933117546429,0.963591895129905
ItemItem,4,ml100k/u.data,193,10,10,1.0,0.7210926092946361,0.9873995184764924
ItemItem,4,ml100k/u.data,434,10,10,1.0,1.4511314888833986,0.9591784799140277
ItemItem,4,ml100k/u.data,308,10,10,1.0,0.7617328898666479,0.9448649264089373
ItemItem,4,ml100k/u.data,71,10,10,1.0,1.1378161706866028,0.9635368215936908
ItemItem,4,ml100k/u.data,203,10,10,1.0,1.1412160532036135,0.8418851362615707
ItemItem,4,ml100k/u.data,379,10,10,1.0,0.7137334429279936,0.9843183443556167
ItemItem,4,ml100k/u.data,633,10,10,1.0,0.7009879686050844,0.9478785792781396
ItemItem,4,ml100k/u.data,131,10,10,1.0,1.2766234216224552,0.9152525222296531
ItemItem,4,ml100k/u.data,360,10,10,1.0,0.6478579153474969,0.9605431828369495
ItemItem,4,ml100k/u.data,627,10,10,1.0,0.9315985683836837,0.9283879671893182
ItemItem,4,ml100k/u.data,87,10,10,1.0,0.8159977927601184,0.9499796926205497
ItemItem,4,ml100k/u.data,237,10,10,1.0,0.4504380886559137,1.0
ItemItem,4,ml100k/u.data,756,10,10,1.0,1.0013843611177564,0.9036674464805229
ItemItem,4,ml100k/u.data,844,10,10,1.0,0.4884065711338653,0.9858505508917749
ItemItem,4,ml100k/u.data,540,10,10,1.0,0.4762156846989497,0.9974592566453904
ItemItem,4,ml100k/u.data,838,10,10,1.0,0.47761019331963267,0.9940455769644336
ItemItem,4,ml100k/u.data,941,10,10,1.0,0.8607433635287556,0.9596103342044574
ItemItem,4,ml100k/u.data,636,10,10,1.0,0.8229096601161318,0.9994306877971979
ItemItem,4,ml100k/u.data,566,10,10,1.0,0.8733713057911525,0.9742322701281264
ItemItem,4,ml100k/u.data,841,10,10,1.0,0.6271769431421057,0.9614954451364244
ItemItem,4,ml100k/u.data,29,10,10,1.0,0.8335325954740591,0.9529283845917027
ItemItem,4,ml100k/u.data,234,10,10,1.0,0.9321577652430024,0.9453952636374321
ItemItem,4,ml100k/u.data,60,10,10,1.0,0.5737533434618424,0.9959222884195481
ItemItem,4,ml100k/u.data,574,10,10,1.0,1.1011357498376848,0.9493984002263963
ItemItem,4,ml100k/u.data,334,10,10,1.0,0.6665220391761731,0.9776514674208336
ItemItem,4,ml100k/u.data,555,10,10,1.0,0.7610751182759309,0.9365713261665423
ItemItem,4,ml100k/u.data,127,10,10,1.0,1.9668662917620625,0.9284195042380219
ItemItem,4,ml100k/u.data,218,10,10,1.0,0.7461315748036619,0.9481737371274954
