Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,292,488,5.0,4.634294681278748
ItemItem,0,ml100k/u.data,292,492,4.0,4.423732333724554
ItemItem,0,ml100k/u.data,292,659,5.0,4.458985723004023
ItemItem,0,ml100k/u.data,324,150,4.0,4.925745836885834
ItemItem,0,ml100k/u.data,324,250,4.0,4.6290547098783135
ItemItem,0,ml100k/u.data,324,289,5.0,3.8192361582547174
ItemItem,0,ml100k/u.data,324,298,5.0,4.90705069174074
ItemItem,0,ml100k/u.data,324,471,5.0,4.576103390001874
ItemItem,0,ml100k/u.data,324,742,5.0,4.796905304086036
ItemItem,0,ml100k/u.data,324,748,5.0,4.10868562948408
ItemItem,0,ml100k/u.data,324,754,5.0,3.8609379510164916
ItemItem,0,ml100k/u.data,324,875,3.0,4.003493432721345
ItemItem,0,ml100k/u.data,324,879,4.0,3.9490177108777624
ItemItem,0,ml100k/u.data,282,271,3.0,3.7124086963652534
ItemItem,0,ml100k/u.data,282,294,4.0,3.6229483987298803
ItemItem,0,ml100k/u.data,282,302,5.0,4.358454589092755
ItemItem,0,ml100k/u.data,282,305,4.0,3.630457986035394
ItemItem,0,ml100k/u.data,282,307,3.0,3.933187983437588
ItemItem,0,ml100k/u.data,282,319,4.0,3.6784264346860236
ItemItem,0,ml100k/u.data,282,333,3.0,3.971542954217914
ItemItem,0,ml100k/u.data,282,358,3.0,3.054550860628739
ItemItem,0,ml100k/u.data,282,879,2.0,2.6170145734774195
ItemItem,0,ml100k/u.data,282,890,4.0,2.3874296565016295
ItemItem,0,ml100k/u.data,764,15,4.0,3.9974378637957364
ItemItem,0,ml100k/u.data,764,21,2.0,3.0648211680295456
ItemItem,0,ml100k/u.data,764,50,3.0,4.647064632861921
ItemItem,0,ml100k/u.data,764,95,5.0,4.269384485287562
ItemItem,0,ml100k/u.data,764,98,5.0,4.48806712750335
ItemItem,0,ml100k/u.data,764,176,4.0,4.227917162772809
ItemItem,0,ml100k/u.data,764,237,4.0,4.044763134942939
ItemItem,0,ml100k/u.data,764,472,3.0,3.473159903341316
ItemItem,0,ml100k/u.data,764,595,4.0,3.270178850204159
ItemItem,0,ml100k/u.data,764,939,4.0,3.8088153544078223
ItemItem,0,ml100k/u.data,233,135,4.0,4.337476818232241
ItemItem,0,ml100k/u.data,233,187,4.0,4.639228325016658
ItemItem,0,ml100k/u.data,233,197,5.0,4.438991330550839
ItemItem,0,ml100k/u.data,233,261,5.0,3.420763308724568
ItemItem,0,ml100k/u.data,233,357,5.0,4.808924154030946
ItemItem,0,ml100k/u.data,233,498,5.0,4.487261375688867
ItemItem,0,ml100k/u.data,233,509,4.0,4.31191407515633
ItemItem,0,ml100k/u.data,233,521,5.0,4.235639699578329
ItemItem,0,ml100k/u.data,233,527,5.0,4.471593028735045
ItemItem,0,ml100k/u.data,233,584,4.0,4.235297491445709
ItemItem,0,ml100k/u.data,796,97,3.0,4.194773097312765
ItemItem,0,ml100k/u.data,796,153,5.0,3.7090921248034117
ItemItem,0,ml100k/u.data,796,271,5.0,3.455932555295664
ItemItem,0,ml100k/u.data,796,322,3.0,3.491510994160487
ItemItem,0,ml100k/u.data,796,448,4.0,3.4441640274654035
ItemItem,0,ml100k/u.data,796,597,5.0,3.708548114644544
ItemItem,0,ml100k/u.data,796,633,5.0,3.7054731290362577
ItemItem,0,ml100k/u.data,796,807,2.0,3.463192699568213
ItemItem,0,ml100k/u.data,796,815,4.0,3.663024803479155
ItemItem,0,ml100k/u.data,796,1076,2.0,2.9060169658532042
ItemItem,0,ml100k/u.data,143,307,4.0,4.274212261064052
ItemItem,0,ml100k/u.data,143,315,4.0,3.66703656956605
ItemItem,0,ml100k/u.data,143,322,4.0,3.7725342556285106
ItemItem,0,ml100k/u.data,143,323,3.0,3.684005652620596
ItemItem,0,ml100k/u.data,143,325,5.0,3.6259821730133783
ItemItem,0,ml100k/u.data,143,328,4.0,3.7914770913557536
ItemItem,0,ml100k/u.data,143,331,5.0,3.5526394949745352
ItemItem,0,ml100k/u.data,143,333,5.0,4.007699994923514
ItemItem,0,ml100k/u.data,143,682,3.0,4.088067279156847
ItemItem,0,ml100k/u.data,143,1038,3.0,2.7688774189031324
ItemItem,0,ml100k/u.data,607,56,5.0,4.174041154114995
ItemItem,0,ml100k/u.data,607,174,3.0,3.6243846890190943
ItemItem,0,ml100k/u.data,607,211,5.0,3.745588997282972
ItemItem,0,ml100k/u.data,607,275,4.0,4.008273835674083
ItemItem,0,ml100k/u.data,607,311,4.0,3.5404304021880217
ItemItem,0,ml100k/u.data,607,382,3.0,3.661661581370721
ItemItem,0,ml100k/u.data,607,462,4.0,3.88166452509448
ItemItem,0,ml100k/u.data,607,475,4.0,3.822020363396586
ItemItem,0,ml100k/u.data,607,482,5.0,4.022782244417473
ItemItem,0,ml100k/u.data,607,707,4.0,3.92473464287443
ItemItem,0,ml100k/u.data,616,258,4.0,3.8230712500391983
ItemItem,0,ml100k/u.data,616,301,3.0,3.1228208261570765
ItemItem,0,ml100k/u.data,616,302,5.0,4.246474795021436
ItemItem,0,ml100k/u.data,616,313,5.0,4.536656231610017
ItemItem,0,ml100k/u.data,616,316,4.0,4.155420371648143
ItemItem,0,ml100k/u.data,616,331,4.0,3.5066011248435784
ItemItem,0,ml100k/u.data,616,343,4.0,3.0737926407703786
ItemItem,0,ml100k/u.data,616,347,4.0,3.6900261710805906
ItemItem,0,ml100k/u.data,616,873,3.0,3.18630938168306
ItemItem,0,ml100k/u.data,616,1313,4.0,3.6207138639228384
ItemItem,0,ml100k/u.data,761,15,5.0,3.2781822929149524
ItemItem,0,ml100k/u.data,761,125,4.0,3.5298381032022155
ItemItem,0,ml100k/u.data,761,147,4.0,2.861826190661748
ItemItem,0,ml100k/u.data,761,148,5.0,2.8956528477021406
ItemItem,0,ml100k/u.data,761,261,1.0,2.188959887658502
ItemItem,0,ml100k/u.data,761,358,3.0,2.6082591294072572
ItemItem,0,ml100k/u.data,761,471,3.0,3.402207148077077
ItemItem,0,ml100k/u.data,761,477,1.0,2.457040481036693
ItemItem,0,ml100k/u.data,761,1157,5.0,2.5446118468993464
ItemItem,0,ml100k/u.data,761,1287,1.0,2.182450709702759
ItemItem,0,ml100k/u.data,136,56,4.0,4.3615643833804985
ItemItem,0,ml100k/u.data,136,124,5.0,4.680069886105704
ItemItem,0,ml100k/u.data,136,127,5.0,4.795401734376215
ItemItem,0,ml100k/u.data,136,257,3.0,3.9352896726458892
ItemItem,0,ml100k/u.data,136,258,5.0,4.248545316040878
ItemItem,0,ml100k/u.data,136,269,5.0,4.494461521762775
ItemItem,0,ml100k/u.data,136,276,5.0,4.180759453582455
ItemItem,0,ml100k/u.data,136,313,2.0,4.665665177343543
ItemItem,0,ml100k/u.data,136,318,5.0,4.988919871175406
ItemItem,0,ml100k/u.data,136,647,5.0,4.573070191005635
ItemItem,0,ml100k/u.data,211,64,3.0,3.7849860435285483
ItemItem,0,ml100k/u.data,211,127,4.0,3.8022098261701482
ItemItem,0,ml100k/u.data,211,228,3.0,3.1868517074735303
ItemItem,0,ml100k/u.data,211,275,2.0,3.3583030517994152
ItemItem,0,ml100k/u.data,211,286,4.0,3.34518871423431
ItemItem,0,ml100k/u.data,211,423,5.0,2.9923725311141087
ItemItem,0,ml100k/u.data,211,462,4.0,3.1490845051106318
ItemItem,0,ml100k/u.data,211,596,3.0,3.3504010079055897
ItemItem,0,ml100k/u.data,211,705,4.0,3.815543983423444
ItemItem,0,ml100k/u.data,211,1330,3.0,2.637597183892545
ItemItem,0,ml100k/u.data,284,303,5.0,3.7454147210774162
ItemItem,0,ml100k/u.data,284,324,3.0,3.4354058309823152
ItemItem,0,ml100k/u.data,284,333,3.0,3.623055999251558
ItemItem,0,ml100k/u.data,284,334,3.0,3.9966507250472256
ItemItem,0,ml100k/u.data,284,539,2.0,3.083813956427611
ItemItem,0,ml100k/u.data,284,690,3.0,3.4363395472634823
ItemItem,0,ml100k/u.data,284,750,3.0,4.077884071184976
ItemItem,0,ml100k/u.data,284,887,4.0,3.991923375010435
ItemItem,0,ml100k/u.data,284,900,4.0,3.8570546028279153
ItemItem,0,ml100k/u.data,284,906,3.0,3.437525424055027
ItemItem,0,ml100k/u.data,213,7,4.0,4.265761886310513
ItemItem,0,ml100k/u.data,213,48,5.0,4.7711039412148875
ItemItem,0,ml100k/u.data,213,180,5.0,4.529869645246771
ItemItem,0,ml100k/u.data,213,182,4.0,4.576671585151407
ItemItem,0,ml100k/u.data,213,187,5.0,4.826649575615073
ItemItem,0,ml100k/u.data,213,214,5.0,4.106587092687212
ItemItem,0,ml100k/u.data,213,286,3.0,4.131649434112144
ItemItem,0,ml100k/u.data,213,684,4.0,4.202848343844369
ItemItem,0,ml100k/u.data,213,735,5.0,4.2642977410485425
ItemItem,0,ml100k/u.data,213,1012,3.0,4.174053815169686
ItemItem,0,ml100k/u.data,262,69,4.0,3.4886965322940924
ItemItem,0,ml100k/u.data,262,96,4.0,3.105601416885641
ItemItem,0,ml100k/u.data,262,99,3.0,3.325759036153309
ItemItem,0,ml100k/u.data,262,217,3.0,2.705083152544955
ItemItem,0,ml100k/u.data,262,283,3.0,3.338604857035933
ItemItem,0,ml100k/u.data,262,369,2.0,2.345483503790137
ItemItem,0,ml100k/u.data,262,418,3.0,3.0910951570009892
ItemItem,0,ml100k/u.data,262,473,2.0,2.785164459608847
ItemItem,0,ml100k/u.data,262,509,3.0,3.4242432643288234
ItemItem,0,ml100k/u.data,262,655,4.0,3.718728053629684
ItemItem,0,ml100k/u.data,744,156,4.0,3.837449311211779
ItemItem,0,ml100k/u.data,744,188,3.0,3.7662903387562987
ItemItem,0,ml100k/u.data,744,276,4.0,3.6421590440532126
ItemItem,0,ml100k/u.data,744,301,3.0,3.2422565865071835
ItemItem,0,ml100k/u.data,744,481,3.0,4.07009434270357
ItemItem,0,ml100k/u.data,744,482,3.0,4.261704547239505
ItemItem,0,ml100k/u.data,744,508,5.0,3.4624520325295425
ItemItem,0,ml100k/u.data,744,603,5.0,4.769609572745041
ItemItem,0,ml100k/u.data,744,657,5.0,4.343348278496644
ItemItem,0,ml100k/u.data,744,1134,3.0,3.6349930091637543
ItemItem,0,ml100k/u.data,399,28,2.0,3.2113405375916524
ItemItem,0,ml100k/u.data,399,41,2.0,2.747585193845686
ItemItem,0,ml100k/u.data,399,148,4.0,2.634691906055755
ItemItem,0,ml100k/u.data,399,161,3.0,2.8886076353173866
ItemItem,0,ml100k/u.data,399,215,2.0,2.8751875864312746
ItemItem,0,ml100k/u.data,399,372,3.0,2.8636870996030472
ItemItem,0,ml100k/u.data,399,393,4.0,2.7565741336972835
ItemItem,0,ml100k/u.data,399,655,3.0,3.114552367016323
ItemItem,0,ml100k/u.data,399,806,3.0,3.1245625475320393
ItemItem,0,ml100k/u.data,399,926,2.0,2.6557728536306873
ItemItem,0,ml100k/u.data,376,11,4.0,3.592483207367224
ItemItem,0,ml100k/u.data,376,111,4.0,3.2394860658041287
ItemItem,0,ml100k/u.data,376,154,4.0,3.507639737351941
ItemItem,0,ml100k/u.data,376,198,5.0,3.7378335417054775
ItemItem,0,ml100k/u.data,376,301,3.0,3.284992331433583
ItemItem,0,ml100k/u.data,376,321,3.0,3.0197755609146624
ItemItem,0,ml100k/u.data,376,328,3.0,3.2231125040555195
ItemItem,0,ml100k/u.data,376,603,4.0,4.25779787749505
ItemItem,0,ml100k/u.data,376,707,4.0,4.27794505906986
ItemItem,0,ml100k/u.data,376,762,4.0,3.143951680426896
ItemItem,0,ml100k/u.data,498,12,4.0,3.7681372135135365
ItemItem,0,ml100k/u.data,498,121,2.0,2.375535061667258
ItemItem,0,ml100k/u.data,498,134,3.0,4.062490966749332
ItemItem,0,ml100k/u.data,498,251,3.0,3.5055865443278416
ItemItem,0,ml100k/u.data,498,275,3.0,3.3841388833942108
ItemItem,0,ml100k/u.data,498,448,4.0,2.7617158019156425
ItemItem,0,ml100k/u.data,498,484,4.0,3.654098714881976
ItemItem,0,ml100k/u.data,498,554,3.0,2.3736414917756417
ItemItem,0,ml100k/u.data,498,1422,3.0,3.1179984269963117
ItemItem,0,ml100k/u.data,498,1495,3.0,2.9675447736341733
ItemItem,0,ml100k/u.data,729,294,2.0,2.9055819730422345
ItemItem,0,ml100k/u.data,729,310,3.0,3.5468277465159277
ItemItem,0,ml100k/u.data,729,328,3.0,3.6965416071448938
ItemItem,0,ml100k/u.data,729,333,4.0,3.425027389194918
ItemItem,0,ml100k/u.data,729,338,1.0,2.3914024588753837
ItemItem,0,ml100k/u.data,729,346,1.0,3.3952467452298523
ItemItem,0,ml100k/u.data,729,683,2.0,3.9190403720919242
ItemItem,0,ml100k/u.data,729,879,3.0,3.745945433855794
ItemItem,0,ml100k/u.data,729,894,1.0,3.0261057196510603
ItemItem,0,ml100k/u.data,729,901,1.0,3.840912460553575
ItemItem,0,ml100k/u.data,418,269,5.0,3.1102052806235703
ItemItem,0,ml100k/u.data,418,288,5.0,3.9337513331294427
ItemItem,0,ml100k/u.data,418,301,2.0,3.56168367115987
ItemItem,0,ml100k/u.data,418,302,2.0,2.3927654721481244
ItemItem,0,ml100k/u.data,418,313,3.0,3.7777108724688078
ItemItem,0,ml100k/u.data,418,327,1.0,2.481549707283783
ItemItem,0,ml100k/u.data,418,331,3.0,2.5645802519601686
ItemItem,0,ml100k/u.data,418,333,5.0,3.2744124524980145
ItemItem,0,ml100k/u.data,418,362,1.0,2.388024995677027
ItemItem,0,ml100k/u.data,418,1313,2.0,2.707924081585965
ItemItem,0,ml100k/u.data,186,118,2.0,3.4685727483953404
ItemItem,0,ml100k/u.data,186,250,1.0,2.99939664579033
ItemItem,0,ml100k/u.data,186,332,4.0,3.628141035020815
ItemItem,0,ml100k/u.data,186,356,5.0,4.00806750465511
ItemItem,0,ml100k/u.data,186,385,4.0,4.190988279219337
ItemItem,0,ml100k/u.data,186,595,3.0,3.414622183052861
ItemItem,0,ml100k/u.data,186,689,4.0,3.537452392731286
ItemItem,0,ml100k/u.data,186,887,4.0,3.2452576903586277
ItemItem,0,ml100k/u.data,186,1042,5.0,3.532233181776154
ItemItem,0,ml100k/u.data,186,1277,4.0,3.353898214523448
ItemItem,0,ml100k/u.data,659,144,4.0,3.9763965773111343
ItemItem,0,ml100k/u.data,659,178,5.0,4.509421930865376
ItemItem,0,ml100k/u.data,659,187,5.0,4.465987725136064
ItemItem,0,ml100k/u.data,659,215,4.0,3.770996796676622
ItemItem,0,ml100k/u.data,659,234,4.0,3.886582013771613
ItemItem,0,ml100k/u.data,659,269,4.0,3.828414505019733
ItemItem,0,ml100k/u.data,659,272,4.0,4.146171571089417
ItemItem,0,ml100k/u.data,659,498,3.0,4.175661875467881
ItemItem,0,ml100k/u.data,659,660,3.0,3.8206820280580462
ItemItem,0,ml100k/u.data,659,712,3.0,3.2873198994742534
ItemItem,0,ml100k/u.data,210,50,5.0,4.976545658382951
ItemItem,0,ml100k/u.data,210,58,4.0,3.856537741491566
ItemItem,0,ml100k/u.data,210,72,3.0,3.7158370376033862
ItemItem,0,ml100k/u.data,210,152,5.0,4.04951594290243
ItemItem,0,ml100k/u.data,210,163,3.0,3.7697280475390467
ItemItem,0,ml100k/u.data,210,187,5.0,4.68878824644023
ItemItem,0,ml100k/u.data,210,195,4.0,4.408893028981295
ItemItem,0,ml100k/u.data,210,211,5.0,4.225429297804806
ItemItem,0,ml100k/u.data,210,403,4.0,3.8741388755381054
ItemItem,0,ml100k/u.data,210,447,5.0,3.8503100931333063
ItemItem,0,ml100k/u.data,727,28,5.0,3.692455874886121
ItemItem,0,ml100k/u.data,727,87,4.0,3.4952757539528783
ItemItem,0,ml100k/u.data,727,118,4.0,2.789491931004626
ItemItem,0,ml100k/u.data,727,197,3.0,3.3603567307320663
ItemItem,0,ml100k/u.data,727,275,3.0,3.324698962904341
ItemItem,0,ml100k/u.data,727,282,4.0,3.3672393847340794
ItemItem,0,ml100k/u.data,727,419,2.0,3.754100407273045
ItemItem,0,ml100k/u.data,727,431,4.0,3.339821737811917
ItemItem,0,ml100k/u.data,727,760,1.0,2.5439621029709674
ItemItem,0,ml100k/u.data,727,810,2.0,2.569512040252075
ItemItem,0,ml100k/u.data,552,123,3.0,2.8892799002082596
ItemItem,0,ml100k/u.data,552,147,3.0,3.2988746708813035
ItemItem,0,ml100k/u.data,552,151,3.0,3.1755778168771975
ItemItem,0,ml100k/u.data,552,243,3.0,2.2869131165555436
ItemItem,0,ml100k/u.data,552,294,4.0,2.839374217972137
ItemItem,0,ml100k/u.data,552,300,4.0,3.3850286619164462
ItemItem,0,ml100k/u.data,552,756,2.0,2.675698788696
ItemItem,0,ml100k/u.data,552,829,3.0,2.7257059294456156
ItemItem,0,ml100k/u.data,552,845,3.0,3.3003179421750186
ItemItem,0,ml100k/u.data,552,864,3.0,2.8719110117336055
ItemItem,0,ml100k/u.data,730,50,4.0,4.828229009605664
ItemItem,0,ml100k/u.data,730,117,3.0,3.3470532211926107
ItemItem,0,ml100k/u.data,730,121,4.0,3.131278115413596
ItemItem,0,ml100k/u.data,730,151,4.0,3.2248892474251947
ItemItem,0,ml100k/u.data,730,181,2.0,4.126300897080475
ItemItem,0,ml100k/u.data,730,248,3.0,3.0075030206080724
ItemItem,0,ml100k/u.data,730,257,5.0,3.6651365026382576
ItemItem,0,ml100k/u.data,730,301,1.0,3.1581077426259254
ItemItem,0,ml100k/u.data,730,340,3.0,3.6501531974342183
ItemItem,0,ml100k/u.data,730,535,2.0,2.752040921288879
ItemItem,0,ml100k/u.data,443,12,5.0,4.570947335792286
ItemItem,0,ml100k/u.data,443,39,1.0,3.389417990055342
ItemItem,0,ml100k/u.data,443,175,2.0,3.1168528010549306
ItemItem,0,ml100k/u.data,443,260,1.0,3.4697926603327582
ItemItem,0,ml100k/u.data,443,269,3.0,5.0
ItemItem,0,ml100k/u.data,443,294,5.0,3.242712523195748
ItemItem,0,ml100k/u.data,443,309,5.0,2.945576303450918
ItemItem,0,ml100k/u.data,443,323,2.0,2.879592768499303
ItemItem,0,ml100k/u.data,443,748,4.0,3.023701899203641
ItemItem,0,ml100k/u.data,443,948,1.0,3.137108073284873
ItemItem,0,ml100k/u.data,857,19,4.0,4.5014672732307535
ItemItem,0,ml100k/u.data,857,20,3.0,4.21237490821304
ItemItem,0,ml100k/u.data,857,283,5.0,4.493226234689294
ItemItem,0,ml100k/u.data,857,294,3.0,3.4591518421034197
ItemItem,0,ml100k/u.data,857,300,3.0,4.208986217764364
ItemItem,0,ml100k/u.data,857,304,2.0,4.277161344627448
ItemItem,0,ml100k/u.data,857,328,3.0,2.781718916714734
ItemItem,0,ml100k/u.data,857,687,1.0,2.565446188051069
ItemItem,0,ml100k/u.data,857,898,5.0,2.4832301926444877
ItemItem,0,ml100k/u.data,857,988,2.0,1.89447173825871
ItemItem,0,ml100k/u.data,333,79,3.0,4.682981020065269
ItemItem,0,ml100k/u.data,333,100,4.0,3.665056802459338
ItemItem,0,ml100k/u.data,333,168,4.0,4.424668041145099
ItemItem,0,ml100k/u.data,333,180,1.0,3.7576506087892128
ItemItem,0,ml100k/u.data,333,276,4.0,3.8219749624039094
ItemItem,0,ml100k/u.data,333,294,3.0,3.9864932039679504
ItemItem,0,ml100k/u.data,333,315,5.0,4.893885963160622
ItemItem,0,ml100k/u.data,333,435,4.0,4.517938961607521
ItemItem,0,ml100k/u.data,333,483,4.0,4.048735640008127
ItemItem,0,ml100k/u.data,333,513,4.0,4.109855549288116
ItemItem,0,ml100k/u.data,220,258,3.0,4.392111368939351
ItemItem,0,ml100k/u.data,220,264,3.0,3.1758311048322603
ItemItem,0,ml100k/u.data,220,286,5.0,4.199849994687774
ItemItem,0,ml100k/u.data,220,298,4.0,4.410132096350947
ItemItem,0,ml100k/u.data,220,306,4.0,4.190283323856782
ItemItem,0,ml100k/u.data,220,319,4.0,4.02628907385008
ItemItem,0,ml100k/u.data,220,325,1.0,2.425973152460143
ItemItem,0,ml100k/u.data,220,340,4.0,4.0977425200727176
ItemItem,0,ml100k/u.data,220,682,4.0,3.5373606553271433
ItemItem,0,ml100k/u.data,220,995,3.0,3.6219925316450374
ItemItem,0,ml100k/u.data,928,8,5.0,5.0
ItemItem,0,ml100k/u.data,928,48,5.0,4.969145281957411
ItemItem,0,ml100k/u.data,928,114,5.0,5.0
ItemItem,0,ml100k/u.data,928,165,5.0,4.753095305550126
ItemItem,0,ml100k/u.data,928,173,4.0,5.0
ItemItem,0,ml100k/u.data,928,191,5.0,4.978000644744403
ItemItem,0,ml100k/u.data,928,328,3.0,4.617262513169449
ItemItem,0,ml100k/u.data,928,358,5.0,4.117291470978396
ItemItem,0,ml100k/u.data,928,496,5.0,4.914256820838494
ItemItem,0,ml100k/u.data,928,749,5.0,4.614284632548672
ItemItem,0,ml100k/u.data,417,56,5.0,3.8796402774430505
ItemItem,0,ml100k/u.data,417,98,5.0,4.18654291965375
ItemItem,0,ml100k/u.data,417,106,2.0,2.857501975016098
ItemItem,0,ml100k/u.data,417,157,4.0,3.717772027753369
ItemItem,0,ml100k/u.data,417,163,4.0,3.6205317154840264
ItemItem,0,ml100k/u.data,417,234,4.0,3.447245292910178
ItemItem,0,ml100k/u.data,417,386,3.0,2.6586446817818454
ItemItem,0,ml100k/u.data,417,658,2.0,3.4226640872348106
ItemItem,0,ml100k/u.data,417,709,3.0,3.728781357882944
ItemItem,0,ml100k/u.data,417,1411,3.0,2.7549915687573394
ItemItem,0,ml100k/u.data,232,4,4.0,3.499509756208033
ItemItem,0,ml100k/u.data,232,96,5.0,3.719048317689827
ItemItem,0,ml100k/u.data,232,132,5.0,3.9995067567405944
ItemItem,0,ml100k/u.data,232,166,4.0,3.9510654838611123
ItemItem,0,ml100k/u.data,232,202,4.0,3.7469404371647457
ItemItem,0,ml100k/u.data,232,419,4.0,3.7669918599831766
ItemItem,0,ml100k/u.data,232,461,5.0,3.5912603481205454
ItemItem,0,ml100k/u.data,232,471,3.0,3.2340543060872315
ItemItem,0,ml100k/u.data,232,483,5.0,4.541760444083638
ItemItem,0,ml100k/u.data,232,498,4.0,4.190022933407512
ItemItem,0,ml100k/u.data,126,243,5.0,2.6803539416907896
ItemItem,0,ml100k/u.data,126,302,4.0,4.189210288437154
ItemItem,0,ml100k/u.data,126,303,3.0,4.453348862546741
ItemItem,0,ml100k/u.data,126,310,2.0,3.3147384199432186
ItemItem,0,ml100k/u.data,126,316,4.0,4.014423527080577
ItemItem,0,ml100k/u.data,126,326,2.0,3.2114166660812984
ItemItem,0,ml100k/u.data,126,344,4.0,4.131972079489671
ItemItem,0,ml100k/u.data,126,346,3.0,4.021730915022124
ItemItem,0,ml100k/u.data,126,990,4.0,3.318502288434974
ItemItem,0,ml100k/u.data,126,1175,5.0,3.7016012802717753
ItemItem,0,ml100k/u.data,363,56,5.0,3.7588459069213673
ItemItem,0,ml100k/u.data,363,98,3.0,3.7946038934738073
ItemItem,0,ml100k/u.data,363,101,1.0,2.6855221785933163
ItemItem,0,ml100k/u.data,363,179,4.0,3.519820153068856
ItemItem,0,ml100k/u.data,363,265,3.0,3.175201967731681
ItemItem,0,ml100k/u.data,363,351,2.0,2.804427429429402
ItemItem,0,ml100k/u.data,363,372,4.0,3.853555333633388
ItemItem,0,ml100k/u.data,363,549,4.0,3.288145693531366
ItemItem,0,ml100k/u.data,363,590,3.0,1.8655309842852614
ItemItem,0,ml100k/u.data,363,698,2.0,2.3790656508806514
ItemItem,0,ml100k/u.data,182,50,5.0,4.818562639984142
ItemItem,0,ml100k/u.data,182,69,5.0,3.901548976331819
ItemItem,0,ml100k/u.data,182,100,3.0,3.718100254277112
ItemItem,0,ml100k/u.data,182,111,4.0,3.65808685323324
ItemItem,0,ml100k/u.data,182,121,3.0,3.560314779571372
ItemItem,0,ml100k/u.data,182,126,5.0,3.233059659804908
ItemItem,0,ml100k/u.data,182,172,5.0,4.482181927447299
ItemItem,0,ml100k/u.data,182,191,4.0,4.359269487000452
ItemItem,0,ml100k/u.data,182,596,5.0,3.0418795379146837
ItemItem,0,ml100k/u.data,182,763,3.0,2.854632813014269
ItemItem,0,ml100k/u.data,487,25,1.0,3.7790687208919445
ItemItem,0,ml100k/u.data,487,100,5.0,4.206605622741981
ItemItem,0,ml100k/u.data,487,204,4.0,4.350133018524285
ItemItem,0,ml100k/u.data,487,405,4.0,3.7889920394263967
ItemItem,0,ml100k/u.data,487,546,3.0,3.4160677773548462
ItemItem,0,ml100k/u.data,487,591,2.0,4.099611845618496
ItemItem,0,ml100k/u.data,487,802,4.0,3.171206593751495
ItemItem,0,ml100k/u.data,487,921,5.0,4.07869365767485
ItemItem,0,ml100k/u.data,487,1314,1.0,2.8969916113356122
ItemItem,0,ml100k/u.data,487,1440,4.0,3.3266750755830534
ItemItem,0,ml100k/u.data,776,22,5.0,4.231775516932482
ItemItem,0,ml100k/u.data,776,23,4.0,4.136045833292269
ItemItem,0,ml100k/u.data,776,168,5.0,4.28755692456143
ItemItem,0,ml100k/u.data,776,192,5.0,4.0921259610877145
ItemItem,0,ml100k/u.data,776,193,3.0,3.96538004279199
ItemItem,0,ml100k/u.data,776,427,3.0,4.095032676232945
ItemItem,0,ml100k/u.data,776,525,2.0,4.064854174425916
ItemItem,0,ml100k/u.data,776,569,3.0,2.5328206522635845
ItemItem,0,ml100k/u.data,776,603,4.0,4.07938969973474
ItemItem,0,ml100k/u.data,776,667,2.0,2.597045455209516
ItemItem,0,ml100k/u.data,781,50,5.0,4.779839966972448
ItemItem,0,ml100k/u.data,781,69,3.0,3.668494648211793
ItemItem,0,ml100k/u.data,781,100,5.0,4.250088559968258
ItemItem,0,ml100k/u.data,781,127,5.0,4.449056665158925
ItemItem,0,ml100k/u.data,781,172,5.0,4.443889400215872
ItemItem,0,ml100k/u.data,781,179,5.0,4.302212300537757
ItemItem,0,ml100k/u.data,781,204,4.0,3.754606893447978
ItemItem,0,ml100k/u.data,781,205,5.0,3.707671951574264
ItemItem,0,ml100k/u.data,781,318,3.0,3.939049752068411
ItemItem,0,ml100k/u.data,781,322,2.0,1.8763836073322175
ItemItem,0,ml100k/u.data,145,53,2.0,3.1410307044609667
ItemItem,0,ml100k/u.data,145,88,5.0,3.8091921570334097
ItemItem,0,ml100k/u.data,145,105,2.0,2.592796777585407
ItemItem,0,ml100k/u.data,145,173,5.0,4.422188764273007
ItemItem,0,ml100k/u.data,145,331,3.0,3.883040827265864
ItemItem,0,ml100k/u.data,145,447,5.0,3.7940451520632803
ItemItem,0,ml100k/u.data,145,740,2.0,3.4008198389558513
ItemItem,0,ml100k/u.data,145,926,3.0,2.685003115970734
