635,1597,4.0,-1
635,641,5.0,-1
635,12,4.0,-1
2568,1892,4.5,-1
2568,557,3.5,-1
2568,680,3.5,-1
2568,5503,4.0,-1
2568,1894,4.0,-1
3531,602,3.5,-1
3531,121,4.0,-1
3531,1597,3.5,-1
3531,7443,3.0,-1
3531,187,4.0,-1
4848,11,4.0,-1
4848,278,4.0,-1
4848,1892,4.0,-1
4848,8587,5.0,-1
4848,604,3.5,-1
851,161,5.0,-1
851,568,4.0,-1
851,155,5.0,-1
851,807,5.0,-1
851,414,3.0,-1
739,9806,5.0,-1
739,558,4.0,-1
739,603,3.5,-1
739,122,3.5,-1
739,671,4.5,-1
3296,854,2.0,-1
3296,120,5.0,-1
3296,453,4.5,-1
3296,329,4.0,-1
3296,597,5.0,-1
231,2502,4.0,-1
231,854,3.0,-1
231,12,5.0,-1
231,602,3.5,-1
231,98,4.0,-1
1567,597,4.0,-1
1567,22,2.5,-1
1567,558,3.0,-1
1567,1892,4.5,-1
1567,607,2.0,-1
595,155,4.5,-1
595,278,4.5,-1
595,2501,5.0,-1
595,2502,5.0,-1
595,1422,4.5,-1
4804,329,4.5,-1
4804,10020,3.0,-1
4804,268,4.0,-1
4804,7443,2.5,-1
4804,597,3.0,-1
3401,568,2.5,-1
3401,9806,5.0,-1
3401,63,4.0,-1
3401,603,5.0,-1
3401,14,4.5,-1
2796,809,3.5,-1
2796,672,3.5,-1
2796,752,4.5,-1
2796,603,4.5,-1
2796,808,4.5,-1
734,603,5.0,-1
734,601,3.5,-1
734,36658,2.0,-1
734,640,5.0,-1
734,680,3.5,-1
4827,812,4.0,-1
4827,1597,3.0,-1
4827,194,5.0,-1
4827,602,1.0,-1
4827,597,3.5,-1
5276,601,5.0,-1
5276,557,2.5,-1
5276,671,4.0,-1
5276,114,4.0,-1
5276,24,4.0,-1
5305,393,3.5,-1
5305,1422,3.5,-1
5305,672,1.0,-1
5305,161,4.0,-1
5305,597,4.0,-1
5232,11,0.5,-1
5232,671,3.0,-1
5232,672,3.0,-1
5232,558,3.0,-1
5232,453,4.5,-1
4737,1597,5.0,-1
4737,680,5.0,-1
4737,13,3.5,-1
4737,603,5.0,-1
4737,243,1.0,-1
3692,603,3.5,-1
3692,955,3.5,-1
3692,854,3.0,-1
3692,954,3.0,-1
3692,672,3.0,-1
5018,36658,5.0,-1
5018,955,3.5,-1
5018,671,5.0,-1
5018,4327,3.0,-1
5018,238,5.0,-1
4517,601,5.0,-1
4517,1637,4.0,-1
4517,122,1.0,-1
4517,955,5.0,-1
4517,453,5.0,-1
1593,77,4.0,-1
1593,2501,4.0,-1
1593,121,4.0,-1
1593,604,3.5,-1
1593,13,4.5,-1
2948,8587,4.0,-1
2948,1894,4.0,-1
2948,680,5.0,-1
2948,280,4.0,-1
2948,664,3.0,-1
3200,2502,5.0,-1
3200,414,0.5,-1
3200,134,5.0,-1
3200,788,3.0,-1
3200,568,5.0,-1
1389,857,4.0,-1
1389,1572,2.5,-1
1389,2024,2.5,-1
1389,278,4.0,-1
1389,105,3.5,-1
4014,414,3.0,-1
4014,275,3.5,-1
4014,38,3.5,-1
4014,752,3.0,-1
4014,604,3.5,-1
578,4327,2.5,-1
578,640,5.0,-1
578,2502,2.0,-1
578,414,3.0,-1
578,671,4.0,-1
5185,568,3.5,-1
5185,581,5.0,-1
5185,280,3.0,-1
5185,1900,4.0,-1
5185,603,5.0,-1
4053,8587,4.0,-1
4053,187,5.0,-1
4053,2024,3.0,-1
4053,393,5.0,-1
4053,122,5.0,-1
3153,558,3.0,-1
3153,603,4.0,-1
3153,141,4.5,-1
3153,278,3.5,-1
3153,1900,4.0,-1
5396,24,3.0,-1
5396,238,1.5,-1
5396,854,2.0,-1
5396,9331,3.0,-1
5396,8467,0.5,-1
2221,601,5.0,-1
2221,141,3.0,-1
2221,194,4.5,-1
2221,568,2.5,-1
2221,107,2.5,-1
4665,9802,4.5,-1
4665,1637,4.0,-1
4665,453,5.0,-1
4665,1422,4.0,-1
4665,22,5.0,-1
4870,597,5.0,-1
4870,272,4.5,-1
4870,120,5.0,-1
4870,268,3.5,-1
4870,9802,5.0,-1
3359,597,3.5,-1
3359,268,3.0,-1
3359,275,3.0,-1
3359,278,5.0,-1
3359,8467,4.0,-1
1174,8587,5.0,-1
1174,558,3.5,-1
1174,11,3.5,-1
1174,808,4.5,-1
1174,8467,2.0,-1
2474,808,2.5,-1
2474,105,4.0,-1
2474,601,3.0,-1
2474,107,3.5,-1
2474,278,4.5,-1
2010,424,4.5,-1
2010,604,3.5,-1
2010,274,3.5,-1
2010,1891,3.5,-1
2010,602,4.5,-1
1088,680,4.0,-1
1088,38,4.0,-1
1088,36657,2.5,-1
1088,854,3.0,-1
1088,786,2.0,-1
3220,414,0.5,-1
3220,120,2.5,-1
3220,9741,3.0,-1
3220,14,4.0,-1
3220,1900,4.0,-1
3373,671,1.0,-1
3373,602,1.5,-1
3373,85,4.0,-1
3373,1597,1.0,-1
3373,146,3.0,-1
3054,680,5.0,-1
3054,5503,3.5,-1
3054,424,4.5,-1
3054,604,2.0,-1
3054,134,2.0,-1
4520,809,4.0,-1
4520,1892,4.0,-1
4520,607,4.0,-1
4520,8467,3.5,-1
4520,672,3.5,-1
3497,274,4.5,-1
3497,854,3.5,-1
3497,268,4.0,-1
3497,1422,3.5,-1
3497,2501,4.5,-1
370,121,5.0,-1
370,558,4.0,-1
370,1422,4.0,-1
370,22,5.0,-1
370,120,5.0,-1
2797,9331,3.0,-1
2797,602,3.0,-1
2797,8467,4.0,-1
2797,604,2.0,-1
2797,954,4.0,-1
1921,4327,2.0,-1
1921,9741,4.0,-1
1921,12,3.0,-1
1921,22,4.0,-1
1921,187,4.0,-1
3909,857,4.0,-1
3909,11,4.0,-1
3909,13,5.0,-1
3909,120,5.0,-1
3909,36955,5.0,-1
3513,1637,3.5,-1
3513,2164,2.0,-1
3513,12,2.5,-1
3513,558,3.0,-1
3513,2501,3.0,-1
4488,671,3.0,-1
4488,278,5.0,-1
4488,274,3.5,-1
4488,13,5.0,-1
4488,272,5.0,-1
1374,424,3.5,-1
1374,8358,4.0,-1
1374,1572,2.0,-1
1374,640,2.5,-1
1374,9741,4.0,-1
5358,134,1.0,-1
5358,788,4.5,-1
5358,664,2.0,-1
5358,607,0.5,-1
5358,809,4.0,-1
415,9806,5.0,-1
415,3049,3.0,-1
415,105,4.0,-1
415,629,4.5,-1
415,1892,5.0,-1
4999,120,4.0,-1
4999,558,3.5,-1
4999,121,4.0,-1
4999,114,3.5,-1
4999,557,3.5,-1
827,22,5.0,-1
827,8358,4.5,-1
827,640,5.0,-1
827,187,3.5,-1
827,1422,5.0,-1
5122,672,4.0,-1
5122,424,4.0,-1
5122,180,3.5,-1
5122,557,4.0,-1
5122,146,3.5,-1
4814,954,4.0,-1
4814,146,3.5,-1
4814,13,5.0,-1
4814,268,4.0,-1
4814,329,5.0,-1
5190,607,4.0,-1
5190,98,4.0,-1
5190,4327,1.5,-1
5190,597,4.0,-1
5190,1891,4.5,-1
1355,8587,2.5,-1
1355,120,5.0,-1
1355,36657,4.5,-1
1355,98,3.5,-1
1355,808,4.0,-1
3866,153,2.0,-1
3866,745,3.5,-1
3866,604,4.0,-1
3866,187,3.5,-1
3866,268,3.0,-1
4962,603,5.0,-1
4962,3049,4.5,-1
4962,238,3.5,-1
4962,1637,5.0,-1
4962,329,5.0,-1
5233,568,4.0,-1
5233,453,5.0,-1
5233,680,2.0,-1
5233,14,3.0,-1
5233,280,4.0,-1
2127,414,4.5,-1
2127,672,4.0,-1
2127,63,2.0,-1
2127,752,3.5,-1
2127,272,4.5,-1
4284,809,4.0,-1
4284,63,4.5,-1
4284,585,4.0,-1
4284,664,3.5,-1
4284,77,4.5,-1
504,664,2.5,-1
504,807,4.5,-1
504,155,5.0,-1
504,105,5.0,-1
504,121,5.0,-1
533,121,4.0,-1
533,1422,4.0,-1
533,752,4.0,-1
533,120,4.0,-1
533,597,3.0,-1
3196,9806,3.0,-1
3196,98,5.0,-1
3196,854,3.0,-1
3196,672,4.5,-1
3196,280,3.5,-1
253,603,5.0,-1
253,664,4.5,-1
253,671,4.5,-1
253,607,4.0,-1
253,640,4.0,-1
5224,9331,2.0,-1
5224,268,4.0,-1
5224,3049,3.0,-1
5224,329,4.0,-1
5224,664,3.0,-1
733,1891,4.0,-1
733,24,3.0,-1
733,2501,3.5,-1
733,604,4.0,-1
733,8587,3.5,-1
2118,604,4.0,-1
2118,752,5.0,-1
2118,274,4.5,-1
2118,280,4.5,-1
2118,120,5.0,-1
4193,238,4.0,-1
4193,120,4.0,-1
4193,13,5.0,-1
4193,122,4.0,-1
4193,2501,3.0,-1
4508,2502,4.0,-1
4508,275,3.5,-1
4508,601,5.0,-1
4508,161,4.0,-1
4508,329,5.0,-1
2033,1891,5.0,-1
2033,141,4.0,-1
2033,243,4.0,-1
2033,414,1.5,-1
2033,1894,3.0,-1
3000,424,5.0,-1
3000,122,4.5,-1
3000,1597,3.5,-1
3000,862,4.0,-1
3000,272,4.0,-1
1487,22,3.5,-1
1487,107,2.0,-1
1487,4327,1.0,-1
1487,1892,3.0,-1
1487,954,3.0,-1
4327,607,4.5,-1
4327,550,5.0,-1
4327,3049,4.0,-1
4327,453,4.5,-1
4327,752,4.5,-1
89,24,5.0,-1
89,808,3.5,-1
89,13,5.0,-1
89,8358,5.0,-1
89,1891,4.0,-1
3418,4327,0.5,-1
3418,745,3.5,-1
3418,120,5.0,-1
3418,424,4.5,-1
3418,568,4.0,-1
4629,12,3.5,-1
4629,602,2.0,-1
4629,11,4.5,-1
4629,24,2.5,-1
4629,4327,3.0,-1
4225,557,4.0,-1
4225,854,4.5,-1
4225,2501,5.0,-1
4225,671,2.5,-1
4225,862,4.0,-1
4411,121,3.5,-1
4411,8587,5.0,-1
4411,329,4.5,-1
4411,194,5.0,-1
4411,597,5.0,-1
1892,462,3.5,-1
1892,98,4.0,-1
1892,1894,3.0,-1
1892,557,3.0,-1
1892,601,4.0,-1
5456,1422,5.0,-1
5456,274,5.0,-1
5456,2502,5.0,-1
5456,280,4.0,-1
5456,8358,3.5,-1
3839,1891,4.5,-1
3839,809,3.5,-1
3839,278,4.5,-1
3839,155,4.5,-1
3839,664,3.0,-1
2068,680,5.0,-1
2068,550,5.0,-1
2068,329,3.0,-1
2068,8358,5.0,-1
2068,854,5.0,-1
4439,807,4.5,-1
4439,22,4.5,-1
4439,1637,2.5,-1
4439,146,4.5,-1
4439,98,4.0,-1
3063,603,4.0,-1
3063,462,4.0,-1
3063,955,3.5,-1
3063,8358,3.0,-1
3063,788,4.0,-1
242,280,5.0,-1
242,120,3.0,-1
242,597,4.0,-1
242,672,4.0,-1
242,680,5.0,-1
526,9741,4.0,-1
526,607,4.5,-1
526,8467,5.0,-1
526,585,4.5,-1
526,1572,4.0,-1
4881,134,2.5,-1
4881,1894,1.5,-1
4881,745,3.5,-1
4881,550,3.0,-1
4881,122,4.5,-1
4338,558,3.0,-1
4338,581,1.0,-1
4338,2024,1.5,-1
4338,954,3.0,-1
4338,453,4.5,-1
4261,1900,4.0,-1
4261,14,4.0,-1
4261,745,4.5,-1
4261,954,2.0,-1
4261,85,3.5,-1
2635,12,4.0,-1
2635,812,3.0,-1
2635,238,1.5,-1
2635,8587,4.0,-1
2635,854,4.0,-1
3208,180,4.0,-1
3208,4327,3.0,-1
3208,274,4.5,-1
3208,98,4.0,-1
3208,14,4.0,-1
1801,597,3.5,-1
1801,63,4.5,-1
1801,141,4.0,-1
1801,98,4.0,-1
1801,12,4.0,-1
398,453,4.5,-1
398,329,3.5,-1
398,857,5.0,-1
398,8358,5.0,-1
398,12,5.0,-1
793,238,4.5,-1
793,424,4.0,-1
793,680,3.5,-1
793,752,3.5,-1
793,558,2.0,-1
1897,2502,4.0,-1
1897,808,3.5,-1
1897,550,4.0,-1
1897,12,4.0,-1
1897,954,4.0,-1
4127,808,4.5,-1
4127,8358,5.0,-1
4127,807,5.0,-1
4127,8587,3.5,-1
4127,597,5.0,-1
2468,22,4.0,-1
2468,274,5.0,-1
2468,680,4.5,-1
2468,9802,4.0,-1
2468,120,5.0,-1
3828,329,4.5,-1
3828,558,3.0,-1
3828,745,4.5,-1
3828,786,3.0,-1
3828,38,4.5,-1
2137,122,5.0,-1
2137,671,2.0,-1
2137,604,2.0,-1
2137,105,3.0,-1
2137,9802,5.0,-1
133,85,5.0,-1
133,278,5.0,-1
133,550,5.0,-1
133,1597,4.0,-1
133,629,4.5,-1
4335,268,3.0,-1
4335,274,3.0,-1
4335,121,4.0,-1
4335,13,5.0,-1
4335,597,1.0,-1
5293,155,4.0,-1
5293,1572,4.0,-1
5293,568,4.0,-1
5293,640,4.0,-1
5293,424,5.0,-1
3275,424,4.5,-1
3275,550,4.0,-1
3275,77,3.5,-1
3275,187,3.5,-1
3275,1572,4.0,-1
4137,8587,5.0,-1
4137,393,5.0,-1
4137,8358,5.0,-1
4137,8467,2.5,-1
4137,7443,4.0,-1
1137,4327,4.0,-1
1137,7443,5.0,-1
1137,268,4.0,-1
1137,672,5.0,-1
1137,557,4.0,-1
1623,4327,3.0,-1
1623,38,5.0,-1
1623,664,3.0,-1
1623,24,4.5,-1
1623,280,3.5,-1
4350,809,3.0,-1
4350,8467,4.5,-1
4350,107,4.5,-1
4350,161,3.5,-1
4350,550,3.5,-1
2527,4327,0.5,-1
2527,272,3.0,-1
2527,8587,5.0,-1
2527,602,4.5,-1
2527,424,5.0,-1
3591,120,4.5,-1
3591,453,4.5,-1
3591,22,3.0,-1
3591,153,3.5,-1
3591,862,3.5,-1
4249,268,4.0,-1
4249,680,2.0,-1
4249,557,4.0,-1
4249,568,4.0,-1
4249,5503,3.5,-1
934,22,4.5,-1
934,272,4.5,-1
934,558,4.5,-1
934,197,3.5,-1
934,155,5.0,-1
4145,854,1.5,-1
4145,857,3.5,-1
4145,194,3.0,-1
4145,640,3.5,-1
4145,274,2.5,-1
2595,5503,4.0,-1
2595,854,1.0,-1
2595,2164,3.0,-1
2595,585,5.0,-1
2595,180,3.0,-1
3320,105,5.0,-1
3320,2501,3.5,-1
3320,585,4.5,-1
3320,8587,4.5,-1
3320,568,2.5,-1
2992,581,5.0,-1
2992,671,3.0,-1
2992,862,3.0,-1
2992,812,3.0,-1
2992,36657,5.0,-1
2740,453,5.0,-1
2740,2501,4.0,-1
2740,272,4.5,-1
2740,1572,4.0,-1
2740,4327,2.0,-1
3899,329,5.0,-1
3899,745,3.0,-1
3899,36955,5.0,-1
3899,393,1.0,-1
3899,98,4.5,-1
3858,114,3.0,-1
3858,393,4.0,-1
3858,3049,4.0,-1
3858,604,4.0,-1
3858,197,2.0,-1
35,1637,3.5,-1
35,808,2.0,-1
35,8467,4.0,-1
35,24,5.0,-1
35,597,4.5,-1
596,862,2.0,-1
596,155,3.0,-1
596,329,3.0,-1
596,672,3.0,-1
596,8467,4.0,-1
812,8467,5.0,-1
812,788,2.5,-1
812,1891,2.5,-1
812,146,4.0,-1
812,24,5.0,-1
3109,85,4.5,-1
3109,9802,2.0,-1
3109,862,4.0,-1
3109,414,2.0,-1
3109,155,4.5,-1
4048,268,3.0,-1
4048,146,1.0,-1
4048,808,4.0,-1
4048,121,2.5,-1
4048,107,1.0,-1
1456,597,5.0,-1
1456,238,5.0,-1
1456,557,4.0,-1
1456,120,3.0,-1
1456,8587,4.0,-1
1807,1637,3.0,-1
1807,1894,2.0,-1
1807,5503,3.5,-1
1807,329,4.0,-1
1807,597,4.5,-1
651,854,3.0,-1
651,752,3.5,-1
651,85,4.5,-1
651,238,5.0,-1
651,1572,3.0,-1
567,11,5.0,-1
567,161,3.0,-1
567,155,5.0,-1
567,954,3.0,-1
567,671,3.0,-1
5196,146,3.5,-1
5196,278,5.0,-1
5196,9806,1.5,-1
5196,640,0.5,-1
5196,603,5.0,-1
3164,597,3.0,-1
3164,36658,2.0,-1
3164,550,5.0,-1
3164,1572,4.0,-1
3164,275,5.0,-1
2870,36658,4.5,-1
2870,180,4.0,-1
2870,36955,4.0,-1
2870,9802,5.0,-1
2870,603,4.0,-1
645,603,5.0,-1
645,122,5.0,-1
645,453,3.5,-1
645,12,4.0,-1
645,862,4.0,-1
2990,238,5.0,-1
2990,8358,4.0,-1
2990,36657,4.5,-1
2990,550,3.5,-1
2990,105,4.0,-1
4711,601,3.0,-1
4711,7443,3.5,-1
4711,238,5.0,-1
4711,120,5.0,-1
4711,1891,4.0,-1
420,105,2.5,-1
420,2024,4.5,-1
420,10020,4.0,-1
420,807,3.5,-1
420,187,2.0,-1
1367,745,5.0,-1
1367,4327,4.0,-1
1367,1892,3.5,-1
1367,752,3.0,-1
1367,597,4.0,-1
468,8358,3.5,-1
468,10020,2.5,-1
468,414,1.0,-1
468,161,3.0,-1
468,8467,3.0,-1
699,9331,3.0,-1
699,10020,2.0,-1
699,954,4.5,-1
699,5503,4.5,-1
699,2501,4.0,-1
2914,581,3.5,-1
2914,105,4.5,-1
2914,808,3.5,-1
2914,24,3.5,-1
2914,604,4.0,-1
3733,745,4.0,-1
3733,11,5.0,-1
3733,4327,4.5,-1
3733,955,3.5,-1
3733,22,5.0,-1
860,581,2.5,-1
860,752,4.0,-1
860,9806,3.5,-1
860,12,4.0,-1
860,680,5.0,-1
2237,155,4.5,-1
2237,1422,3.5,-1
2237,187,4.0,-1
2237,24,5.0,-1
2237,107,4.5,-1
977,141,5.0,-1
977,3049,5.0,-1
977,121,4.0,-1
977,134,4.5,-1
977,550,5.0,-1
351,557,3.5,-1
351,120,5.0,-1
351,114,1.0,-1
351,954,5.0,-1
351,603,5.0,-1
1072,77,3.0,-1
1072,462,3.0,-1
1072,9741,3.0,-1
1072,550,5.0,-1
1072,146,5.0,-1
2735,1894,4.0,-1
2735,585,3.5,-1
2735,36658,3.5,-1
2735,22,4.0,-1
2735,604,3.5,-1
1050,3049,0.5,-1
1050,604,4.0,-1
1050,752,4.0,-1
1050,280,2.5,-1
1050,11,4.0,-1
546,807,4.0,-1
546,640,4.0,-1
546,9741,3.0,-1
546,424,3.0,-1
546,550,3.0,-1
3292,862,2.5,-1
3292,7443,3.0,-1
3292,12,2.5,-1
3292,812,3.0,-1
3292,585,2.5,-1
963,155,3.5,-1
963,954,3.0,-1
963,2501,3.5,-1
963,752,5.0,-1
963,603,5.0,-1
5360,329,3.5,-1
5360,414,3.0,-1
5360,11,4.5,-1
5360,2502,3.5,-1
5360,603,4.0,-1
698,5503,3.5,-1
698,155,3.0,-1
698,2164,5.0,-1
698,597,3.0,-1
698,550,4.0,-1
2967,601,3.5,-1
2967,680,4.0,-1
2967,272,3.5,-1
2967,274,4.0,-1
2967,146,3.0,-1
341,752,4.0,-1
341,280,4.5,-1
341,161,4.5,-1
341,2024,4.0,-1
341,557,4.0,-1
4447,424,4.5,-1
4447,278,5.0,-1
4447,12,4.5,-1
4447,854,3.0,-1
4447,146,3.0,-1
4437,280,5.0,-1
4437,120,4.0,-1
4437,14,3.5,-1
4437,155,4.5,-1
4437,180,4.0,-1
4361,664,3.5,-1
4361,197,2.5,-1
4361,1891,4.0,-1
4361,2502,5.0,-1
4361,36955,2.5,-1
2217,98,2.0,-1
2217,155,5.0,-1
2217,194,3.0,-1
2217,2024,1.5,-1
2217,462,3.0,-1
4485,155,5.0,-1
4485,275,4.5,-1
4485,187,3.0,-1
4485,180,3.0,-1
4485,671,3.0,-1
4373,268,3.5,-1
4373,11,4.5,-1
4373,585,4.0,-1
4373,603,5.0,-1
4373,862,4.0,-1
3783,807,4.0,-1
3783,4327,0.5,-1
3783,105,4.0,-1
3783,2501,2.0,-1
3783,122,2.0,-1
2852,278,4.5,-1
2852,36658,4.5,-1
2852,641,5.0,-1
2852,280,4.0,-1
2852,10020,4.5,-1
1993,141,4.0,-1
1993,597,2.5,-1
1993,462,4.5,-1
1993,38,5.0,-1
1993,1900,5.0,-1
1616,752,4.0,-1
1616,1572,3.5,-1
1616,1891,5.0,-1
1616,954,4.0,-1
1616,105,5.0,-1
2098,8587,4.5,-1
2098,98,4.5,-1
2098,105,5.0,-1
2098,745,4.0,-1
2098,272,4.5,-1
1969,1637,4.0,-1
1969,857,4.5,-1
1969,558,4.0,-1
1969,12,5.0,-1
1969,585,4.5,-1
4609,2502,4.0,-1
4609,22,5.0,-1
4609,2501,4.5,-1
4609,1572,4.0,-1
4609,36955,2.5,-1
5217,602,5.0,-1
5217,557,3.0,-1
5217,280,2.5,-1
5217,8467,4.5,-1
5217,597,5.0,-1
895,14,4.0,-1
895,581,4.0,-1
895,745,4.0,-1
895,809,3.5,-1
895,604,3.5,-1
4538,601,4.0,-1
4538,680,5.0,-1
4538,854,4.0,-1
4538,550,4.5,-1
4538,862,4.0,-1
4732,114,3.5,-1
4732,9741,3.5,-1
4732,954,3.0,-1
4732,453,3.5,-1
4732,194,3.0,-1
3447,77,2.0,-1
3447,197,2.0,-1
3447,557,2.5,-1
3447,603,0.5,-1
3447,581,5.0,-1
5214,809,3.5,-1
5214,558,3.5,-1
5214,854,3.0,-1
5214,955,3.5,-1
5214,10020,2.5,-1
2877,786,3.5,-1
2877,807,3.5,-1
2877,9806,4.0,-1
2877,664,3.0,-1
2877,329,3.5,-1
1566,1597,1.5,-1
1566,2501,3.0,-1
1566,4327,3.5,-1
1566,424,3.0,-1
1566,1894,4.0,-1
5326,745,3.5,-1
5326,1637,2.5,-1
5326,1572,3.5,-1
5326,77,3.0,-1
5326,2502,2.0,-1
1515,194,4.0,-1
1515,8587,2.5,-1
1515,671,4.5,-1
1515,812,3.0,-1
1515,672,5.0,-1
1705,1597,3.0,-1
1705,854,3.0,-1
1705,13,4.0,-1
1705,7443,5.0,-1
1705,122,0.5,-1
