4406,955,3.0,-1
200,745,4.0,-1
200,807,4.0,-1
200,603,4.5,-1
200,14,4.5,-1
200,105,4.0,-1
2807,36658,4.0,-1
2807,1572,2.0,-1
2807,85,4.0,-1
2807,8587,5.0,-1
2807,12,5.0,-1
5422,9741,3.5,-1
5422,155,5.0,-1
5422,3049,3.0,-1
5422,752,4.0,-1
5422,1891,4.0,-1
4608,607,4.0,-1
4608,745,4.0,-1
4608,640,4.5,-1
4608,146,3.0,-1
4608,1891,4.5,-1
5371,10020,3.5,-1
5371,22,3.5,-1
5371,98,3.0,-1
5371,4327,1.5,-1
5371,752,2.0,-1
6,745,4.5,-1
6,8358,4.0,-1
6,854,3.5,-1
6,629,3.0,-1
6,122,3.0,-1
3815,607,4.0,-1
3815,581,3.5,-1
3815,121,5.0,-1
3815,11,5.0,-1
3815,187,4.0,-1
5242,36657,3.0,-1
5242,105,3.5,-1
5242,187,2.5,-1
5242,14,3.0,-1
5242,4327,2.5,-1
547,22,4.0,-1
547,640,3.0,-1
547,4327,1.5,-1
547,10020,5.0,-1
547,114,4.5,-1
788,1422,3.5,-1
788,13,4.0,-1
788,603,4.0,-1
788,604,4.0,-1
788,424,3.0,-1
5035,671,2.5,-1
5035,2502,4.5,-1
5035,24,4.5,-1
5035,194,1.5,-1
5035,180,3.5,-1
3503,786,3.0,-1
3503,2502,4.0,-1
3503,585,4.0,-1
3503,197,3.5,-1
3503,808,3.0,-1
3627,278,5.0,-1
3627,597,5.0,-1
3627,238,1.0,-1
3627,98,5.0,-1
3627,155,4.0,-1
5064,629,3.5,-1
5064,155,4.0,-1
5064,194,4.5,-1
5064,2502,3.5,-1
5064,274,3.5,-1
505,558,4.0,-1
505,114,4.0,-1
505,424,5.0,-1
505,36658,5.0,-1
505,1892,5.0,-1
4995,550,5.0,-1
4995,9806,3.5,-1
4995,13,5.0,-1
4995,274,5.0,-1
4995,197,2.0,-1
2086,603,4.5,-1
2086,1892,5.0,-1
2086,161,3.0,-1
2086,1637,2.5,-1
2086,629,5.0,-1
3770,122,5.0,-1
3770,857,4.5,-1
3770,36658,4.0,-1
3770,161,3.5,-1
3770,807,4.5,-1
1483,153,4.0,-1
1483,2501,3.0,-1
1483,607,4.0,-1
1483,197,3.5,-1
1483,550,2.0,-1
320,672,4.0,-1
320,22,3.5,-1
320,808,4.0,-1
320,4327,3.0,-1
320,581,2.0,-1
3309,5503,3.0,-1
3309,671,4.0,-1
3309,114,3.0,-1
3309,581,3.0,-1
3309,280,4.0,-1
1317,640,4.0,-1
1317,1894,4.0,-1
1317,809,4.0,-1
1317,9741,4.0,-1
1317,558,4.0,-1
2738,278,5.0,-1
2738,120,1.0,-1
2738,954,4.0,-1
2738,955,4.0,-1
2738,808,1.0,-1
2091,568,5.0,-1
2091,603,3.0,-1
2091,5503,5.0,-1
2091,3049,5.0,-1
2091,607,3.0,-1
2075,2501,4.0,-1
2075,238,4.5,-1
2075,629,4.5,-1
2075,197,4.5,-1
2075,954,4.0,-1
2201,393,3.0,-1
2201,2164,5.0,-1
2201,812,4.5,-1
2201,36658,3.5,-1
2201,272,4.0,-1
4458,558,3.5,-1
4458,602,3.0,-1
4458,955,3.0,-1
4458,857,4.0,-1
4458,120,4.0,-1
4752,11,5.0,-1
4752,180,4.5,-1
4752,1894,3.5,-1
4752,955,4.0,-1
4752,862,5.0,-1
1750,9806,5.0,-1
1750,597,3.5,-1
1750,8358,3.5,-1
1750,278,4.0,-1
1750,603,3.0,-1
5461,121,5.0,-1
5461,180,3.0,-1
5461,568,3.5,-1
5461,557,4.0,-1
5461,2502,4.0,-1
318,114,4.0,-1
318,557,3.5,-1
318,121,4.5,-1
318,120,4.5,-1
318,8358,4.0,-1
1065,607,3.5,-1
1065,752,3.5,-1
1065,194,3.5,-1
1065,786,3.5,-1
1065,2501,3.5,-1
676,597,4.0,-1
676,955,4.5,-1
676,954,5.0,-1
676,862,5.0,-1
676,146,5.0,-1
2419,809,4.0,-1
2419,197,5.0,-1
2419,462,5.0,-1
2419,22,2.0,-1
2419,180,1.5,-1
1032,680,5.0,-1
1032,424,4.5,-1
1032,2024,3.5,-1
1032,238,5.0,-1
1032,329,2.5,-1
993,8587,4.0,-1
993,329,3.5,-1
993,1597,4.0,-1
993,424,3.5,-1
993,38,3.5,-1
3682,2501,4.5,-1
3682,854,4.0,-1
3682,1894,4.0,-1
3682,155,3.5,-1
3682,107,3.0,-1
4778,603,5.0,-1
4778,161,3.0,-1
4778,2502,4.0,-1
4778,114,3.5,-1
4778,180,3.5,-1
390,85,5.0,-1
390,134,3.5,-1
390,453,4.0,-1
390,862,3.0,-1
390,603,5.0,-1
1913,597,2.5,-1
1913,153,3.5,-1
1913,1597,2.0,-1
1913,672,3.5,-1
1913,280,4.5,-1
1557,581,5.0,-1
1557,105,5.0,-1
1557,120,5.0,-1
1557,585,5.0,-1
1557,8467,3.5,-1
4274,274,4.5,-1
4274,672,3.5,-1
4274,3049,4.5,-1
4274,4327,4.5,-1
4274,788,5.0,-1
1538,8467,3.5,-1
1538,122,5.0,-1
1538,808,4.5,-1
1538,22,3.0,-1
1538,1892,4.5,-1
959,2501,3.5,-1
959,272,4.0,-1
959,155,4.5,-1
959,22,5.0,-1
959,278,4.0,-1
967,268,3.5,-1
967,4327,5.0,-1
967,602,4.0,-1
967,603,5.0,-1
967,809,4.0,-1
1090,857,4.5,-1
1090,1891,4.5,-1
1090,558,4.0,-1
1090,11,4.0,-1
1090,672,3.0,-1
773,22,3.0,-1
773,180,3.0,-1
773,424,3.0,-1
773,194,4.0,-1
773,1422,4.0,-1
4219,13,3.5,-1
4219,9331,2.0,-1
4219,7443,3.5,-1
4219,641,3.0,-1
4219,581,3.0,-1
5245,601,3.0,-1
5245,603,4.0,-1
5245,280,3.0,-1
5245,671,5.0,-1
5245,122,5.0,-1
1657,120,1.0,-1
1657,453,5.0,-1
1657,862,5.0,-1
1657,607,3.0,-1
1657,9802,2.5,-1
4468,671,5.0,-1
4468,812,5.0,-1
4468,2501,3.5,-1
4468,862,5.0,-1
4468,8587,5.0,-1
5062,155,4.5,-1
5062,607,3.5,-1
5062,640,4.0,-1
5062,194,4.0,-1
5062,105,4.5,-1
2226,180,3.5,-1
2226,597,0.5,-1
2226,272,4.0,-1
2226,955,3.0,-1
2226,808,5.0,-1
2584,808,3.5,-1
2584,98,4.0,-1
2584,603,4.5,-1
2584,161,4.0,-1
2584,146,3.5,-1
3040,278,4.5,-1
3040,268,3.5,-1
3040,640,4.0,-1
3040,14,3.0,-1
3040,808,4.5,-1
4231,122,4.0,-1
4231,857,4.0,-1
4231,38,5.0,-1
4231,955,1.0,-1
4231,597,4.5,-1
4481,581,5.0,-1
4481,745,3.0,-1
4481,955,3.5,-1
4481,671,3.0,-1
4481,197,5.0,-1
3363,36657,4.0,-1
3363,5503,3.0,-1
3363,4327,3.0,-1
3363,2501,5.0,-1
3363,414,3.0,-1
1162,7443,3.0,-1
1162,808,4.0,-1
1162,10020,4.5,-1
1162,585,4.5,-1
1162,862,2.5,-1
2695,1637,3.0,-1
2695,680,3.5,-1
2695,414,3.0,-1
2695,13,4.0,-1
2695,36658,3.0,-1
3811,187,4.0,-1
3811,153,5.0,-1
3811,120,5.0,-1
3811,557,5.0,-1
3811,122,5.0,-1
4562,9806,4.0,-1
4562,641,3.5,-1
4562,8467,1.5,-1
4562,161,0.5,-1
4562,36658,2.5,-1
3319,14,3.5,-1
3319,107,4.0,-1
3319,122,5.0,-1
3319,22,4.0,-1
3319,558,4.0,-1
232,857,5.0,-1
232,671,5.0,-1
232,672,5.0,-1
232,329,3.5,-1
232,604,4.0,-1
220,120,3.5,-1
220,568,4.0,-1
220,862,5.0,-1
220,954,4.0,-1
220,114,4.5,-1
2017,568,2.5,-1
2017,453,4.0,-1
2017,629,5.0,-1
2017,107,4.0,-1
2017,268,3.0,-1
4393,274,3.0,-1
4393,857,4.0,-1
4393,8587,3.0,-1
4393,9331,3.0,-1
4393,8467,3.0,-1
2283,146,2.5,-1
2283,453,5.0,-1
2283,393,4.0,-1
2283,187,0.5,-1
2283,1597,3.5,-1
1526,597,4.5,-1
1526,607,4.0,-1
1526,280,4.5,-1
1526,272,5.0,-1
1526,114,4.0,-1
3765,955,1.0,-1
3765,603,5.0,-1
3765,4327,1.5,-1
3765,597,3.0,-1
3765,602,2.0,-1
1073,1892,5.0,-1
1073,274,5.0,-1
1073,280,2.5,-1
1073,671,2.5,-1
1073,607,3.0,-1
2542,607,3.5,-1
2542,954,3.0,-1
2542,581,4.5,-1
2542,664,3.0,-1
2542,36658,1.5,-1
821,85,3.0,-1
821,550,5.0,-1
821,4327,1.0,-1
821,275,5.0,-1
821,1894,4.5,-1
1095,2164,1.5,-1
1095,1894,3.0,-1
1095,581,2.0,-1
1095,85,4.0,-1
1095,1900,5.0,-1
1836,36955,3.5,-1
1836,120,5.0,-1
1836,745,4.0,-1
1836,601,5.0,-1
1836,146,5.0,-1
149,954,5.0,-1
149,1892,5.0,-1
149,581,4.0,-1
149,120,5.0,-1
149,602,5.0,-1
5113,752,3.0,-1
5113,10020,2.0,-1
5113,161,5.0,-1
5113,745,3.0,-1
5113,120,3.5,-1
5446,85,3.5,-1
5446,414,3.0,-1
5446,155,4.0,-1
5446,114,4.5,-1
5446,671,3.5,-1
1393,11,3.5,-1
1393,453,3.5,-1
1393,4327,2.5,-1
1393,672,3.0,-1
1393,36657,3.0,-1
2147,280,3.5,-1
2147,98,4.0,-1
2147,122,4.5,-1
2147,752,4.0,-1
2147,607,4.0,-1
865,954,3.5,-1
865,114,3.0,-1
865,557,4.0,-1
865,85,4.5,-1
865,597,2.0,-1
1134,36955,3.0,-1
1134,114,3.0,-1
1134,1572,4.0,-1
1134,597,4.0,-1
1134,13,3.5,-1
938,1422,3.0,-1
938,955,5.0,-1
938,278,3.5,-1
938,180,2.0,-1
938,146,3.0,-1
922,2501,3.0,-1
922,1900,3.0,-1
922,604,5.0,-1
922,85,3.0,-1
922,161,4.0,-1
933,274,3.5,-1
933,4327,3.5,-1
933,597,4.0,-1
933,558,3.0,-1
933,462,4.0,-1
2188,664,3.0,-1
2188,280,4.0,-1
2188,10020,3.0,-1
2188,414,4.0,-1
2188,8587,5.0,-1
3457,180,3.0,-1
3457,862,4.0,-1
3457,105,4.0,-1
3457,13,3.5,-1
3457,1422,4.0,-1
3939,121,4.0,-1
3939,7443,3.5,-1
3939,161,4.0,-1
3939,8467,0.5,-1
3939,558,2.5,-1
3349,604,4.0,-1
3349,275,3.0,-1
3349,63,5.0,-1
3349,24,4.0,-1
3349,114,4.0,-1
4531,671,4.0,-1
4531,601,3.0,-1
4531,120,3.5,-1
4531,8587,2.5,-1
4531,12,3.0,-1
3389,664,3.5,-1
3389,557,4.0,-1
3389,238,4.0,-1
3389,197,4.0,-1
3389,393,4.0,-1
4746,24,5.0,-1
4746,122,0.5,-1
4746,602,4.0,-1
4746,807,4.0,-1
4746,4327,2.0,-1
3065,585,3.5,-1
3065,98,4.0,-1
3065,122,4.5,-1
3065,671,4.0,-1
3065,1894,3.0,-1
2982,550,5.0,-1
2982,807,5.0,-1
2982,812,4.0,-1
2982,9806,4.5,-1
2982,120,5.0,-1
1290,268,1.5,-1
1290,745,3.5,-1
1290,107,4.5,-1
1290,155,3.0,-1
1290,36955,1.5,-1
2315,11,5.0,-1
2315,12,5.0,-1
2315,558,3.5,-1
2315,602,3.5,-1
2315,862,5.0,-1
2645,274,4.0,-1
2645,581,4.0,-1
2645,24,4.0,-1
2645,9802,2.0,-1
2645,597,1.0,-1
5156,1597,3.0,-1
5156,120,4.5,-1
5156,197,4.0,-1
5156,671,3.5,-1
5156,22,4.0,-1
4905,424,5.0,-1
4905,809,4.5,-1
4905,1637,1.5,-1
4905,114,3.0,-1
4905,1572,3.0,-1
5528,114,1.5,-1
5528,12,3.0,-1
5528,8587,2.0,-1
5528,955,4.0,-1
5528,22,3.0,-1
4448,2164,3.0,-1
4448,955,3.0,-1
4448,238,4.0,-1
4448,1900,2.5,-1
4448,672,3.5,-1
5072,954,3.5,-1
5072,808,3.5,-1
5072,187,3.0,-1
5072,640,5.0,-1
5072,4327,3.5,-1
1959,680,4.0,-1
1959,9802,3.0,-1
1959,629,3.5,-1
1959,2502,3.0,-1
1959,786,2.5,-1
1142,11,4.5,-1
1142,121,4.0,-1
1142,7443,5.0,-1
1142,134,5.0,-1
1142,120,3.0,-1
3187,807,3.5,-1
3187,161,2.5,-1
3187,2024,3.5,-1
3187,664,2.5,-1
3187,114,2.5,-1
4163,8358,3.5,-1
4163,63,2.5,-1
4163,329,4.0,-1
4163,98,5.0,-1
4163,1597,4.0,-1
725,9802,4.0,-1
725,194,4.0,-1
725,272,4.5,-1
725,954,3.0,-1
725,24,3.5,-1
1591,752,2.0,-1
1591,36658,1.5,-1
1591,629,5.0,-1
1591,13,5.0,-1
1591,1637,0.5,-1
4306,280,3.5,-1
4306,77,3.5,-1
4306,4327,2.5,-1
4306,11,4.0,-1
4306,153,4.0,-1
3323,585,5.0,-1
3323,120,4.0,-1
3323,153,4.0,-1
3323,854,5.0,-1
3323,274,4.0,-1
392,274,4.0,-1
392,786,4.0,-1
392,278,4.5,-1
392,9802,3.5,-1
392,607,3.0,-1
2959,9802,3.5,-1
2959,954,3.5,-1
2959,462,2.0,-1
2959,268,2.5,-1
2959,854,2.5,-1
679,77,4.0,-1
679,3049,4.5,-1
679,1637,4.0,-1
679,36955,3.5,-1
679,10020,4.0,-1
3071,752,4.0,-1
3071,807,1.0,-1
3071,280,5.0,-1
3071,274,3.0,-1
3071,786,1.0,-1
1547,602,4.0,-1
1547,161,5.0,-1
1547,671,5.0,-1
1547,22,5.0,-1
1547,9802,4.0,-1
702,98,4.5,-1
702,954,3.5,-1
702,11,5.0,-1
702,4327,2.0,-1
702,854,3.0,-1
5498,862,3.0,-1
5498,954,4.0,-1
3927,597,2.0,-1
3927,1892,4.0,-1
3927,453,5.0,-1
3927,603,5.0,-1
3927,8467,1.5,-1
5515,272,3.5,-1
5515,603,5.0,-1
5515,121,5.0,-1
5515,155,4.0,-1
5515,275,3.0,-1
4268,77,3.0,-1
4268,1891,5.0,-1
4268,13,4.0,-1
4268,9741,4.0,-1
4268,12,4.0,-1
3963,2024,4.0,-1
3963,85,5.0,-1
3963,812,3.5,-1
3963,581,3.0,-1
3963,38,4.5,-1
4964,36955,1.0,-1
4964,640,3.0,-1
4964,2164,1.5,-1
4964,4327,0.5,-1
4964,788,2.5,-1
2343,671,4.0,-1
2343,38,3.0,-1
2343,10020,1.0,-1
2343,597,3.0,-1
2343,114,1.0,-1
4098,954,3.5,-1
4098,3049,1.5,-1
4098,2024,5.0,-1
4098,812,3.0,-1
4098,12,2.5,-1
331,812,4.0,-1
331,107,1.0,-1
331,954,3.0,-1
331,680,4.0,-1
331,180,4.0,-1
3216,155,3.0,-1
3216,2164,3.5,-1
3216,3049,2.5,-1
3216,550,4.0,-1
3216,1637,3.0,-1
2249,36955,2.5,-1
2249,1894,3.0,-1
2249,597,4.0,-1
2249,197,3.0,-1
2249,752,5.0,-1
3658,603,4.0,-1
3658,2501,2.5,-1
3658,197,5.0,-1
3658,180,3.5,-1
3658,585,3.5,-1
4933,8358,1.5,-1
4933,275,1.5,-1
4933,597,4.0,-1
4933,77,1.5,-1
4933,557,3.5,-1
2036,603,3.5,-1
2036,121,2.5,-1
2036,629,4.0,-1
2036,122,4.0,-1
2036,77,3.5,-1
3504,243,3.5,-1
3504,141,4.0,-1
3504,1891,3.0,-1
3504,120,4.0,-1
3504,63,3.0,-1
131,180,4.5,-1
131,786,3.0,-1
131,278,4.5,-1
131,558,2.0,-1
131,954,3.5,-1
796,329,4.5,-1
796,393,4.0,-1
796,12,4.0,-1
796,153,2.5,-1
796,9802,2.5,-1
844,550,5.0,-1
844,671,3.5,-1
844,585,4.0,-1
844,63,0.5,-1
844,114,2.5,-1
3588,12,5.0,-1
3588,2501,3.5,-1
3588,585,4.5,-1
3588,197,5.0,-1
3588,462,4.0,-1
4779,85,2.5,-1
4779,36955,3.5,-1
4779,63,4.0,-1
4779,607,4.0,-1
4779,194,3.5,-1
2123,788,3.0,-1
2123,672,3.0,-1
2123,671,3.5,-1
2123,1892,5.0,-1
2123,8587,3.0,-1
2742,85,2.0,-1
2742,329,3.0,-1
2742,8587,5.0,-1
2742,194,5.0,-1
2742,597,3.0,-1
1664,272,3.5,-1
1664,141,4.0,-1
1664,641,4.0,-1
1664,2024,4.5,-1
1664,120,4.0,-1
3173,604,2.0,-1
3173,788,2.0,-1
3173,197,4.5,-1
3173,672,2.5,-1
3173,121,5.0,-1
4637,809,3.5,-1
4637,812,2.5,-1
4637,604,3.5,-1
4637,122,5.0,-1
4637,85,3.0,-1
4693,812,3.0,-1
4693,414,4.0,-1
4693,197,2.5,-1
4693,36955,3.5,-1
4693,604,5.0,-1
3791,9802,3.0,-1
3791,98,4.5,-1
3791,601,5.0,-1
3791,607,2.0,-1
3791,2501,4.0,-1
1230,161,5.0,-1
1230,550,5.0,-1
1230,10020,2.0,-1
1230,105,3.0,-1
1230,557,4.5,-1
571,809,3.0,-1
571,955,2.5,-1
571,238,4.0,-1
571,854,2.0,-1
571,2024,2.0,-1
3620,807,4.0,-1
3620,7443,2.5,-1
3620,107,3.0,-1
3620,954,5.0,-1
3620,187,3.5,-1
4479,12,2.5,-1
4479,854,2.0,-1
4479,745,4.5,-1
4479,105,4.5,-1
4479,752,3.5,-1
2792,22,3.0,-1
2792,955,2.5,-1
2792,393,3.5,-1
2792,268,5.0,-1
2792,36658,2.0,-1
4546,640,4.0,-1
4546,788,3.5,-1
4546,585,4.0,-1
4546,745,4.0,-1
4546,77,5.0,-1
4081,607,4.0,-1
4081,585,4.0,-1
4081,1572,4.0,-1
4081,640,5.0,-1
4081,280,5.0,-1
3685,604,3.0,-1
3685,2502,1.0,-1
3685,812,1.0,-1
3685,808,1.0,-1
3685,122,5.0,-1
1581,12,4.0,-1
1581,105,4.0,-1
1581,36955,3.5,-1
1581,603,3.5,-1
1581,141,3.5,-1
1829,1892,4.0,-1
1829,752,4.5,-1
1829,2501,4.5,-1
1829,85,3.0,-1
1829,557,3.0,-1
2440,238,5.0,-1
2440,424,5.0,-1
2440,2502,5.0,-1
2440,13,3.5,-1
2440,603,4.0,-1
4774,13,4.5,-1
4774,2502,3.5,-1
4774,121,4.0,-1
4774,36657,3.5,-1
4774,585,3.5,-1
3494,9806,4.0,-1
3494,568,4.0,-1
3494,786,3.0,-1
3494,2501,4.0,-1
3494,36658,3.0,-1
955,98,3.5,-1
955,1637,3.5,-1
955,8467,4.0,-1
955,809,3.5,-1
955,155,4.5,-1
728,105,5.0,-1
728,114,4.0,-1
728,2501,3.0,-1
728,197,3.5,-1
728,329,4.0,-1
4360,812,4.0,-1
4360,9806,4.5,-1
4360,120,3.0,-1
4360,155,5.0,-1
4360,414,4.0,-1
4555,854,4.0,-1
4555,9802,4.5,-1
4555,640,5.0,-1
4555,122,3.5,-1
4555,603,5.0,-1
3524,786,3.0,-1
3524,280,3.5,-1
3524,745,2.5,-1
3524,557,3.5,-1
3524,671,4.0,-1
5030,603,5.0,-1
5030,1637,4.0,-1
5030,2164,3.0,-1
5030,1891,3.5,-1
5030,788,3.0,-1
411,671,3.0,-1
411,9806,3.0,-1
411,585,4.0,-1
411,672,3.5,-1
411,22,4.0,-1
3495,1891,3.0,-1
3495,672,5.0,-1
3495,85,4.5,-1
3495,12,3.5,-1
3495,745,3.5,-1
4483,671,3.0,-1
4483,1891,3.0,-1
4483,36955,1.0,-1
4483,857,4.0,-1
4483,808,3.0,-1
4593,77,3.0,-1
4593,607,3.5,-1
4593,8587,4.0,-1
4593,38,3.0,-1
4593,268,4.0,-1
2941,752,4.0,-1
2941,597,5.0,-1
2941,641,3.0,-1
2941,568,5.0,-1
2941,1572,5.0,-1
1516,954,3.0,-1
1516,550,3.5,-1
1516,22,0.5,-1
1516,2164,3.5,-1
1516,197,3.0,-1
5413,2502,5.0,-1
5413,854,3.0,-1
5413,12,5.0,-1
5413,862,4.0,-1
5413,238,4.0,-1
2591,36955,5.0,-1
2591,8587,5.0,-1
2591,393,3.5,-1
2591,557,3.0,-1
2591,1637,5.0,-1
629,671,4.0,-1
629,280,4.5,-1
629,954,1.5,-1
629,672,2.5,-1
629,424,3.5,-1
605,180,3.5,-1
605,153,2.5,-1
605,278,2.0,-1
605,585,2.0,-1
605,603,5.0,-1
1512,114,1.5,-1
1512,1422,3.0,-1
1512,1597,2.5,-1
1512,36657,3.0,-1
1512,85,2.5,-1
2114,954,2.5,-1
2114,9802,3.0,-1
2114,581,4.0,-1
2114,602,3.0,-1
2114,11,4.0,-1
153,453,4.0,-1
153,9806,3.0,-1
153,812,4.0,-1
153,568,3.5,-1
153,607,4.0,-1
4069,38,5.0,-1
4069,597,4.0,-1
4069,1422,4.0,-1
4069,954,2.5,-1
4069,121,5.0,-1
3483,38,4.0,-1
3483,808,5.0,-1
3483,664,2.0,-1
3483,63,4.0,-1
3483,607,4.0,-1
1325,581,3.0,-1
1325,197,4.0,-1
1325,1892,4.0,-1
1325,122,5.0,-1
1325,1894,3.0,-1
2232,597,4.0,-1
2232,22,4.0,-1
2232,7443,3.5,-1
2232,36658,4.0,-1
2232,607,3.5,-1
103,36658,3.5,-1
103,122,3.5,-1
103,155,4.0,-1
103,607,3.0,-1
103,604,3.5,-1
3566,557,3.0,-1
3566,393,4.0,-1
3566,607,4.0,-1
3566,14,4.5,-1
3566,550,5.0,-1
4855,274,4.5,-1
4855,2501,4.0,-1
4855,603,3.0,-1
4855,807,4.5,-1
4855,585,3.0,-1
3775,13,5.0,-1
3775,12,5.0,-1
3775,238,4.0,-1
3775,597,4.0,-1
3775,424,5.0,-1
