561,63,4.0,-1
962,122,4.5,-1
962,393,4.5,-1
962,194,4.0,-1
962,9802,2.0,-1
962,1637,3.5,-1
5203,607,3.0,-1
5203,597,4.0,-1
5203,278,2.0,-1
5203,9802,3.0,-1
5203,2024,2.5,-1
1939,1422,3.5,-1
1939,808,4.0,-1
1939,180,4.0,-1
1939,12,4.0,-1
1939,98,5.0,-1
1220,11,5.0,-1
1220,8467,4.0,-1
1220,121,5.0,-1
1220,603,3.0,-1
1220,197,4.0,-1
4299,161,5.0,-1
4299,1572,5.0,-1
4299,36657,4.5,-1
4299,604,4.0,-1
4299,788,5.0,-1
1202,603,4.0,-1
1202,1892,4.0,-1
1202,601,5.0,-1
1202,672,2.5,-1
1202,120,5.0,-1
148,557,4.0,-1
148,664,4.0,-1
148,187,3.5,-1
148,36657,4.0,-1
148,8467,3.0,-1
4731,453,3.5,-1
4731,278,4.0,-1
4731,604,2.0,-1
4731,640,5.0,-1
4731,98,5.0,-1
1171,808,4.5,-1
1171,854,4.5,-1
1171,862,4.0,-1
1171,9331,4.0,-1
1171,752,1.5,-1
670,8587,4.0,-1
670,38,3.5,-1
670,808,4.0,-1
670,122,5.0,-1
670,180,4.0,-1
3626,568,4.0,-1
3626,550,4.0,-1
3626,954,3.5,-1
3626,812,5.0,-1
3626,329,4.5,-1
4551,274,4.5,-1
4551,5503,3.0,-1
4551,122,3.0,-1
4551,105,3.0,-1
4551,680,3.5,-1
4154,557,3.0,-1
4154,122,4.0,-1
4154,155,4.0,-1
4154,161,4.0,-1
4154,602,4.0,-1
1010,857,4.0,-1
1010,2501,3.5,-1
1010,558,2.5,-1
1010,602,3.0,-1
1010,955,2.5,-1
4110,557,3.0,-1
4110,22,5.0,-1
4110,98,5.0,-1
4110,24,4.0,-1
4110,77,5.0,-1
1101,120,4.0,-1
1101,955,4.5,-1
1101,36657,4.5,-1
1101,2502,4.5,-1
1101,807,4.5,-1
239,13,5.0,-1
239,8467,4.0,-1
239,603,4.0,-1
239,194,3.0,-1
239,10020,4.0,-1
4087,862,3.5,-1
4087,602,5.0,-1
4087,268,1.5,-1
4087,812,2.5,-1
4087,954,3.0,-1
4935,603,3.5,-1
4935,854,2.5,-1
4935,812,5.0,-1
4935,3049,2.5,-1
4935,745,3.5,-1
5123,1637,3.5,-1
5123,1892,5.0,-1
5123,24,4.5,-1
5123,1422,4.5,-1
5123,9802,3.5,-1
2238,604,4.5,-1
2238,9802,3.0,-1
2238,603,3.5,-1
2238,672,4.5,-1
2238,664,2.0,-1
2654,602,4.0,-1
2654,414,3.0,-1
2654,268,3.0,-1
2654,278,3.5,-1
2654,63,3.0,-1
3773,122,4.5,-1
3773,11,4.0,-1
3773,36657,2.5,-1
3773,788,2.0,-1
3773,329,2.5,-1
2466,557,2.0,-1
2466,581,4.0,-1
2466,1422,5.0,-1
2466,680,3.0,-1
2466,453,4.0,-1
4016,11,4.5,-1
4016,3049,4.0,-1
4016,1572,3.0,-1
4016,146,4.5,-1
4016,786,1.5,-1
3767,640,4.0,-1
3767,36658,4.5,-1
3767,585,5.0,-1
3767,809,4.5,-1
3767,9806,4.5,-1
2166,8587,5.0,-1
2166,812,2.5,-1
2166,105,3.0,-1
2166,745,2.5,-1
2166,13,5.0,-1
862,2501,5.0,-1
862,393,5.0,-1
862,568,4.0,-1
862,453,5.0,-1
862,8587,4.5,-1
4543,14,4.0,-1
4543,63,5.0,-1
4543,105,3.5,-1
4543,194,4.5,-1
4543,1597,1.5,-1
4537,36657,3.5,-1
4537,1572,3.0,-1
4537,105,3.5,-1
4537,9802,3.0,-1
4537,114,3.5,-1
4224,453,0.5,-1
4224,597,1.0,-1
4224,238,4.0,-1
4224,121,3.0,-1
4224,9741,0.5,-1
1380,1892,4.0,-1
1380,114,3.5,-1
1380,2024,2.5,-1
1380,11,5.0,-1
1380,141,4.0,-1
2770,2502,4.0,-1
2770,11,4.0,-1
2770,122,2.5,-1
2770,153,3.0,-1
2770,180,2.0,-1
39,1900,4.0,-1
39,607,5.0,-1
39,161,4.0,-1
39,120,5.0,-1
39,453,4.0,-1
1419,603,4.0,-1
1419,114,4.0,-1
1419,1637,3.0,-1
1419,680,2.0,-1
1419,85,3.5,-1
3713,13,4.0,-1
3713,745,3.0,-1
3713,105,3.0,-1
3713,1892,3.0,-1
3713,604,4.0,-1
4084,329,3.0,-1
4084,602,1.0,-1
4084,278,4.5,-1
4084,462,4.5,-1
4084,120,4.5,-1
2711,550,5.0,-1
2711,812,4.0,-1
2711,1637,4.0,-1
2711,114,1.0,-1
2711,268,2.5,-1
2041,77,3.5,-1
2041,36657,3.5,-1
2041,809,4.0,-1
2041,24,3.5,-1
2041,808,4.0,-1
3404,161,4.0,-1
3404,604,3.5,-1
3404,641,4.0,-1
3404,280,5.0,-1
3404,9331,4.0,-1
2122,105,4.0,-1
2122,161,3.5,-1
2122,146,3.0,-1
2122,752,2.0,-1
2122,602,4.5,-1
2108,1891,4.5,-1
2108,640,5.0,-1
2108,641,4.5,-1
2108,1894,5.0,-1
2108,550,5.0,-1
2947,557,3.0,-1
2947,597,4.0,-1
2947,1597,4.0,-1
2947,857,3.0,-1
2947,11,2.0,-1
5336,272,3.5,-1
5336,238,4.5,-1
5336,7443,2.5,-1
5336,1892,4.5,-1
5336,8358,2.0,-1
3192,120,4.0,-1
3192,180,3.5,-1
3192,2024,4.0,-1
3192,2501,4.0,-1
3192,9806,3.5,-1
4038,1894,2.0,-1
4038,194,5.0,-1
4038,14,4.0,-1
4038,568,0.5,-1
4038,24,5.0,-1
2567,85,4.5,-1
2567,604,4.5,-1
2567,1637,4.0,-1
2567,680,5.0,-1
2567,180,4.0,-1
3848,550,4.0,-1
3848,1597,2.0,-1
3848,5503,3.0,-1
3848,243,3.5,-1
3848,272,5.0,-1
5407,462,4.0,-1
5407,857,3.5,-1
5407,114,3.5,-1
5407,414,2.0,-1
5407,955,3.0,-1
997,854,1.0,-1
997,107,4.5,-1
997,2501,3.5,-1
997,393,3.5,-1
997,604,2.0,-1
4568,1572,4.0,-1
4568,38,1.5,-1
4568,680,3.5,-1
4568,604,3.5,-1
4568,272,4.5,-1
3090,812,3.5,-1
3090,3049,3.0,-1
3090,585,3.5,-1
3090,809,4.0,-1
3090,329,4.0,-1
3181,8358,3.0,-1
3181,22,4.5,-1
3181,607,3.5,-1
3181,640,4.5,-1
3181,672,4.5,-1
1781,752,4.5,-1
1781,11,5.0,-1
1781,120,3.0,-1
1781,557,3.5,-1
1781,155,5.0,-1
3711,955,3.5,-1
3711,243,4.0,-1
3711,153,3.0,-1
3711,8467,4.0,-1
3711,1892,4.5,-1
2689,1637,2.0,-1
2689,8467,2.0,-1
2689,954,3.0,-1
2689,1892,4.5,-1
2689,640,3.5,-1
410,680,4.0,-1
410,278,5.0,-1
410,550,4.5,-1
410,672,2.5,-1
410,2502,4.0,-1
1187,629,3.0,-1
1187,809,4.0,-1
1187,77,5.0,-1
1187,641,2.0,-1
1187,187,3.0,-1
4610,268,4.0,-1
4610,8467,2.0,-1
4610,122,1.5,-1
4610,640,5.0,-1
4610,1894,4.0,-1
5225,161,4.0,-1
5225,854,2.0,-1
5225,238,4.0,-1
5225,2024,2.0,-1
5225,107,3.0,-1
4498,1894,4.0,-1
4498,607,4.0,-1
4498,8587,4.0,-1
4498,36657,5.0,-1
4498,122,4.0,-1
4837,238,5.0,-1
4837,854,5.0,-1
4837,161,5.0,-1
4837,107,5.0,-1
4837,745,5.0,-1
4921,278,3.0,-1
4921,581,5.0,-1
4921,585,2.0,-1
4921,745,3.0,-1
4921,812,2.0,-1
1965,1894,2.5,-1
1965,22,4.0,-1
1965,1891,3.0,-1
1965,12,3.0,-1
1965,122,2.5,-1
1309,808,3.5,-1
1309,13,5.0,-1
1309,36657,4.5,-1
1309,854,3.0,-1
1309,3049,2.0,-1
1532,809,3.0,-1
1532,1637,4.0,-1
1532,2024,4.5,-1
1532,22,3.5,-1
1532,954,4.0,-1
3084,453,5.0,-1
3084,180,5.0,-1
3084,155,5.0,-1
3084,954,4.0,-1
3084,280,5.0,-1
4352,752,5.0,-1
4352,22,3.0,-1
4352,955,5.0,-1
4352,393,5.0,-1
4352,268,3.0,-1
281,38,4.0,-1
281,85,3.0,-1
281,393,3.0,-1
281,640,3.0,-1
281,238,5.0,-1
1710,2502,5.0,-1
1710,393,5.0,-1
1710,10020,5.0,-1
1710,641,4.0,-1
1710,63,3.0,-1
1908,786,3.5,-1
1908,2501,3.5,-1
1908,3049,0.5,-1
1908,1422,3.5,-1
1908,134,4.0,-1
3225,1422,4.5,-1
3225,809,4.0,-1
3225,7443,4.0,-1
3225,329,4.0,-1
3225,1891,5.0,-1
2307,2024,3.5,-1
2307,602,3.5,-1
2307,557,3.0,-1
2307,14,5.0,-1
2307,1891,4.5,-1
4347,862,4.0,-1
4347,197,5.0,-1
4347,1894,4.0,-1
4347,10020,4.0,-1
4347,3049,3.5,-1
5088,809,5.0,-1
5088,134,5.0,-1
5088,9802,4.5,-1
5088,13,4.0,-1
5088,607,2.5,-1
2597,603,0.5,-1
2597,597,4.5,-1
2597,557,4.0,-1
2597,4327,2.0,-1
2597,22,3.0,-1
3590,13,3.0,-1
3590,808,3.5,-1
3590,120,4.0,-1
3590,601,5.0,-1
3590,954,5.0,-1
30,36657,5.0,-1
30,664,4.0,-1
30,11,4.5,-1
30,1894,2.5,-1
30,329,5.0,-1
355,424,5.0,-1
355,1894,3.0,-1
355,9806,2.0,-1
355,11,5.0,-1
355,453,5.0,-1
4094,3049,0.5,-1
4094,752,3.0,-1
4094,77,3.5,-1
4094,36955,2.5,-1
4094,121,3.0,-1
3801,424,4.0,-1
3801,462,4.0,-1
3801,36657,3.5,-1
3801,603,3.5,-1
3801,280,3.5,-1
785,13,4.5,-1
785,122,3.0,-1
785,146,4.0,-1
785,602,4.0,-1
785,607,4.0,-1
1440,8587,4.0,-1
1440,604,5.0,-1
1440,640,3.5,-1
1440,745,4.0,-1
1440,1892,5.0,-1
1564,788,4.0,-1
1564,161,4.0,-1
1564,105,4.0,-1
1564,36658,4.0,-1
1564,4327,3.5,-1
2461,8587,2.5,-1
2461,393,3.0,-1
2461,155,0.5,-1
2461,603,3.0,-1
2461,122,2.0,-1
4591,280,4.0,-1
4591,4327,3.0,-1
4591,161,3.5,-1
4591,453,4.0,-1
4591,808,3.5,-1
4954,568,4.0,-1
4954,5503,5.0,-1
4954,24,4.5,-1
4954,155,5.0,-1
4954,85,4.0,-1
3716,1891,1.5,-1
3716,807,2.5,-1
3716,275,3.5,-1
3716,857,5.0,-1
3716,243,2.5,-1
5562,155,5.0,-1
5562,268,3.0,-1
5562,557,3.5,-1
5562,120,4.5,-1
5562,597,4.0,-1
3638,63,3.0,-1
3638,2501,3.5,-1
3638,2164,3.0,-1
3638,12,4.0,-1
3638,453,3.5,-1
1302,8587,4.5,-1
1302,146,4.5,-1
1302,786,4.0,-1
1302,107,5.0,-1
1302,9741,3.5,-1
4582,197,4.0,-1
4582,752,2.0,-1
4582,1572,4.0,-1
4582,146,3.0,-1
4582,161,3.0,-1
1272,807,3.5,-1
1272,602,4.5,-1
1272,38,5.0,-1
1272,9802,4.0,-1
1272,9806,3.5,-1
292,954,4.0,-1
292,24,4.0,-1
292,602,4.0,-1
292,272,4.5,-1
292,22,4.0,-1
3814,557,4.5,-1
3814,155,4.0,-1
3814,414,4.0,-1
3814,22,5.0,-1
3814,268,3.5,-1
2150,9741,3.5,-1
2150,568,4.0,-1
2150,120,4.5,-1
2150,268,4.0,-1
2150,105,4.0,-1
2621,862,4.0,-1
2621,414,4.5,-1
2621,24,3.5,-1
2621,1900,5.0,-1
2621,14,3.0,-1
4653,604,3.0,-1
4653,8358,3.5,-1
4653,77,4.0,-1
4653,280,3.5,-1
4653,393,1.5,-1
3313,10020,3.0,-1
3313,671,5.0,-1
3313,8587,4.0,-1
3313,120,5.0,-1
3313,597,5.0,-1
2391,8587,5.0,-1
2391,602,3.0,-1
2391,36955,3.5,-1
2391,3049,2.0,-1
2391,568,3.0,-1
4873,597,3.0,-1
4873,187,3.5,-1
4873,36658,4.0,-1
4873,4327,1.5,-1
4873,393,5.0,-1
443,9741,3.0,-1
443,788,3.5,-1
443,8358,3.0,-1
443,393,5.0,-1
443,550,3.0,-1
5091,4327,2.0,-1
5091,161,1.5,-1
5091,1637,1.5,-1
5091,36657,2.0,-1
5091,2024,1.0,-1
1543,558,4.0,-1
1543,153,4.0,-1
1543,603,4.0,-1
1543,414,4.5,-1
1543,672,4.5,-1
619,194,2.5,-1
619,680,4.5,-1
619,274,4.5,-1
619,278,4.5,-1
619,114,3.0,-1
2125,278,5.0,-1
2125,98,4.0,-1
2125,10020,3.0,-1
2125,954,2.0,-1
2125,24,3.0,-1
4799,11,4.0,-1
4799,120,4.5,-1
4799,954,3.5,-1
4799,557,4.0,-1
4799,558,4.5,-1
878,3049,4.0,-1
878,604,4.5,-1
878,105,4.0,-1
878,12,4.0,-1
878,550,4.0,-1
3045,640,5.0,-1
3045,114,5.0,-1
3045,8358,4.0,-1
3045,238,5.0,-1
3045,854,5.0,-1
5188,955,4.0,-1
5188,1892,5.0,-1
5188,187,4.5,-1
5188,98,5.0,-1
5188,9741,4.5,-1
4795,1894,2.5,-1
4795,568,4.5,-1
4795,85,4.0,-1
4795,153,4.0,-1
4795,180,3.5,-1
521,329,1.5,-1
521,1637,1.5,-1
521,1422,4.0,-1
521,3049,2.0,-1
521,280,0.5,-1
4091,9802,3.0,-1
4091,238,3.5,-1
4091,98,4.5,-1
4091,13,3.0,-1
4091,77,3.0,-1
3950,664,5.0,-1
3950,22,5.0,-1
3950,1892,4.0,-1
3950,105,4.5,-1
3950,8587,5.0,-1
65,1637,5.0,-1
65,809,1.0,-1
65,752,0.5,-1
65,807,5.0,-1
65,955,5.0,-1
2112,38,4.5,-1
2112,275,3.0,-1
2112,393,4.0,-1
2112,24,3.5,-1
2112,752,5.0,-1
3052,2024,2.0,-1
3052,788,3.5,-1
3052,141,4.0,-1
3052,197,5.0,-1
3052,1572,3.0,-1
1954,453,4.0,-1
1954,329,4.0,-1
1954,3049,2.5,-1
1954,604,4.5,-1
1954,597,4.5,-1
5177,680,5.0,-1
5177,63,3.0,-1
5177,77,4.0,-1
5177,238,5.0,-1
5177,243,4.0,-1
1582,604,3.5,-1
1582,120,4.0,-1
1582,414,3.0,-1
1582,146,3.0,-1
1582,187,5.0,-1
2034,3049,4.0,-1
2034,7443,3.0,-1
2034,1422,5.0,-1
2034,36657,5.0,-1
2034,414,2.0,-1
1026,954,2.0,-1
1026,161,2.5,-1
1026,585,2.5,-1
1026,2024,1.0,-1
1026,640,2.5,-1
1502,807,5.0,-1
1502,603,5.0,-1
1502,808,4.0,-1
1502,187,5.0,-1
1502,954,4.0,-1
3099,155,5.0,-1
3099,187,2.0,-1
3099,854,2.0,-1
3099,2502,3.5,-1
3099,1900,2.0,-1
2286,752,4.0,-1
2286,9331,3.5,-1
2286,24,4.0,-1
2286,581,4.5,-1
2286,604,4.0,-1
715,604,3.5,-1
715,8467,5.0,-1
715,36657,4.5,-1
715,954,4.0,-1
715,9802,5.0,-1
3816,121,4.0,-1
3816,14,4.0,-1
3816,424,3.5,-1
3816,180,3.0,-1
3816,161,3.0,-1
3946,22,4.5,-1
3946,671,5.0,-1
3946,558,5.0,-1
3946,672,5.0,-1
3946,8587,4.5,-1
5572,607,5.0,-1
5572,604,5.0,-1
5572,238,5.0,-1
5572,812,4.5,-1
5572,550,5.0,-1
5258,955,3.5,-1
5258,462,2.5,-1
5258,9802,3.5,-1
5258,603,5.0,-1
5258,8467,2.0,-1
549,664,3.5,-1
549,424,4.0,-1
549,641,4.0,-1
549,197,4.0,-1
549,1894,3.5,-1
3822,607,5.0,-1
3822,238,5.0,-1
3822,11,3.0,-1
3822,558,4.0,-1
3822,8587,4.0,-1
5342,238,4.0,-1
5342,414,0.5,-1
5342,161,2.5,-1
5342,1637,2.0,-1
5342,807,3.0,-1
2774,671,2.5,-1
2774,10020,1.0,-1
2774,146,5.0,-1
2774,680,3.0,-1
2774,550,4.5,-1
1059,1597,5.0,-1
1059,601,5.0,-1
1059,13,2.0,-1
1059,98,1.0,-1
1059,280,5.0,-1
810,8587,4.5,-1
810,10020,5.0,-1
810,121,4.5,-1
810,9741,2.0,-1
810,558,4.0,-1
2311,640,4.5,-1
2311,629,5.0,-1
2311,752,3.5,-1
2311,786,4.5,-1
2311,4327,1.5,-1
1910,453,4.5,-1
1910,3049,3.5,-1
1910,809,3.5,-1
1910,2502,4.5,-1
1910,13,5.0,-1
3188,558,3.5,-1
3188,12,2.0,-1
3188,640,4.5,-1
3188,453,4.0,-1
3188,597,3.5,-1
2296,955,3.5,-1
2296,85,5.0,-1
2296,424,5.0,-1
2296,1597,5.0,-1
2296,393,4.0,-1
3936,640,5.0,-1
3936,788,5.0,-1
3936,238,5.0,-1
3936,862,5.0,-1
3936,854,1.5,-1
4434,11,2.0,-1
4434,1891,2.0,-1
4434,854,4.0,-1
4434,641,4.5,-1
4434,597,4.0,-1
3028,98,5.0,-1
3028,120,4.0,-1
3028,4327,3.0,-1
3028,121,3.5,-1
3028,8358,5.0,-1
2156,558,5.0,-1
2156,1894,4.0,-1
2156,134,3.5,-1
2156,120,5.0,-1
2156,641,4.0,-1
2865,11,5.0,-1
2865,585,3.0,-1
2865,14,2.5,-1
2865,601,4.5,-1
2865,194,5.0,-1
4710,24,3.0,-1
4710,153,4.0,-1
4710,10020,3.0,-1
4710,194,1.5,-1
4710,862,2.5,-1
4047,640,5.0,-1
4047,7443,3.5,-1
4047,8358,5.0,-1
4047,194,3.0,-1
4047,809,2.5,-1
4671,808,3.0,-1
4671,272,5.0,-1
4671,672,4.5,-1
4671,557,4.0,-1
4671,1572,3.0,-1
1326,393,4.0,-1
1326,24,4.5,-1
1326,121,5.0,-1
1326,414,5.0,-1
1326,602,5.0,-1
5106,2502,2.5,-1
5106,180,3.5,-1
5106,809,3.5,-1
5106,278,3.5,-1
5106,14,2.5,-1
2416,4327,4.0,-1
2416,2501,4.5,-1
2416,5503,2.5,-1
2416,854,3.5,-1
2416,1892,4.0,-1
4176,10020,3.5,-1
4176,857,4.0,-1
4176,629,3.5,-1
4176,597,3.0,-1
4176,98,4.0,-1
693,9802,4.0,-1
693,857,5.0,-1
693,557,3.5,-1
693,153,4.0,-1
693,462,5.0,-1
4384,180,4.0,-1
4384,14,4.0,-1
4384,153,5.0,-1
4384,786,3.0,-1
4384,558,1.5,-1
2976,161,3.5,-1
2976,8587,4.5,-1
2976,14,5.0,-1
2976,745,5.0,-1
2976,558,2.0,-1
1816,1900,5.0,-1
1816,601,4.5,-1
1816,24,4.5,-1
1816,77,4.5,-1
1816,568,3.5,-1
2040,161,4.0,-1
2040,788,4.5,-1
2040,22,4.0,-1
2040,11,5.0,-1
2040,807,2.0,-1
5388,10020,4.5,-1
5388,36658,5.0,-1
5388,1422,5.0,-1
5388,155,5.0,-1
5388,640,3.0,-1
916,161,5.0,-1
916,854,2.5,-1
916,1892,2.5,-1
916,550,4.0,-1
916,1891,3.5,-1
5112,393,3.0,-1
5112,601,3.0,-1
5112,2164,2.5,-1
5112,4327,2.0,-1
5112,63,2.5,-1
3630,604,4.0,-1
3630,453,4.5,-1
3630,607,4.0,-1
3630,98,4.5,-1
3630,120,5.0,-1
4632,671,4.5,-1
4632,238,5.0,-1
4632,13,5.0,-1
4632,274,4.5,-1
4632,453,5.0,-1
2820,603,4.0,-1
2820,955,3.0,-1
2820,12,5.0,-1
2820,329,4.0,-1
2820,680,2.0,-1
3731,954,4.0,-1
3731,63,4.0,-1
3731,607,3.5,-1
3731,550,4.0,-1
3731,36657,3.0,-1
2209,786,3.5,-1
2209,274,5.0,-1
2209,809,4.0,-1
2209,14,3.5,-1
2209,329,3.5,-1
1610,274,5.0,-1
1610,788,3.0,-1
1610,10020,3.5,-1
1610,3049,4.0,-1
1610,2501,4.0,-1
4060,1900,5.0,-1
4060,14,5.0,-1
4060,812,4.0,-1
4060,122,4.0,-1
4060,788,3.0,-1
3140,745,5.0,-1
3140,462,3.5,-1
3140,107,5.0,-1
3140,141,4.0,-1
3140,8467,2.0,-1
1871,597,3.5,-1
1871,120,4.0,-1
1871,462,4.5,-1
1871,161,3.0,-1
1871,809,3.5,-1
3185,585,4.0,-1
3185,558,0.5,-1
3185,77,5.0,-1
3185,272,1.5,-1
3185,8467,1.0,-1
2038,557,3.0,-1
2038,278,4.5,-1
2038,607,3.0,-1
2038,155,4.0,-1
2038,597,3.5,-1
5052,13,5.0,-1
5052,629,5.0,-1
5052,550,5.0,-1
5052,807,4.0,-1
5052,424,4.5,-1
2511,752,5.0,-1
2511,98,5.0,-1
2511,557,2.0,-1
2511,812,3.0,-1
2511,857,5.0,-1
2015,585,4.0,-1
2015,752,3.5,-1
2015,955,2.0,-1
2015,862,4.5,-1
2015,2502,4.0,-1
5485,197,4.5,-1
5485,155,4.0,-1
5485,77,5.0,-1
5485,280,4.0,-1
5485,153,5.0,-1
5514,603,5.0,-1
5514,36955,5.0,-1
5514,63,4.0,-1
5514,238,5.0,-1
5514,1894,2.0,-1
4026,2502,3.0,-1
4026,36658,3.5,-1
4026,9802,5.0,-1
4026,180,4.0,-1
4026,121,3.5,-1
4290,602,3.5,-1
4290,550,4.5,-1
4290,105,4.5,-1
4290,1892,5.0,-1
4290,98,4.5,-1
3795,155,5.0,-1
3795,1597,5.0,-1
3795,24,1.0,-1
3795,105,5.0,-1
3795,4327,2.5,-1
2696,12,3.5,-1
2696,807,4.5,-1
2696,453,4.5,-1
2696,105,3.0,-1
2696,272,3.5,-1
3229,597,2.5,-1
3229,607,2.0,-1
3229,329,3.5,-1
3229,808,3.5,-1
3229,585,3.5,-1
2933,13,3.0,-1
2933,1894,5.0,-1
2933,77,4.0,-1
2933,98,5.0,-1
2933,1891,5.0,-1
5501,7443,2.0,-1
5501,745,3.5,-1
5501,122,2.5,-1
5501,272,3.5,-1
5501,146,3.5,-1
