2510,197,4.5,-1
2510,8587,3.5,-1
4789,585,2.0,-1
4789,114,1.0,-1
4789,134,5.0,-1
4789,2501,4.0,-1
4789,857,1.0,-1
5487,809,4.5,-1
5487,12,4.5,-1
5487,122,4.0,-1
5487,8587,4.5,-1
5487,36658,1.0,-1
1403,807,4.0,-1
1403,601,5.0,-1
1403,680,4.5,-1
1403,22,5.0,-1
1403,557,3.5,-1
949,550,3.5,-1
949,607,3.0,-1
949,1891,3.0,-1
949,812,4.0,-1
949,854,3.0,-1
5495,194,5.0,-1
5495,862,4.0,-1
5495,597,2.0,-1
5495,274,5.0,-1
5495,671,3.5,-1
47,1892,4.5,-1
47,558,4.0,-1
47,114,2.0,-1
47,854,3.5,-1
47,603,4.0,-1
1798,122,4.5,-1
1798,1891,4.0,-1
1798,557,4.0,-1
1798,393,3.5,-1
1798,120,4.0,-1
1714,197,1.5,-1
1714,38,2.0,-1
1714,24,4.5,-1
1714,1422,4.0,-1
1714,153,4.5,-1
3514,607,4.0,-1
3514,558,3.5,-1
3514,629,4.0,-1
3514,107,4.0,-1
3514,601,4.5,-1
430,9806,2.0,-1
430,597,4.0,-1
430,453,4.0,-1
430,558,4.5,-1
430,278,4.5,-1
223,272,2.5,-1
223,3049,3.0,-1
223,155,1.5,-1
223,2024,2.5,-1
223,788,1.0,-1
2829,550,5.0,-1
2829,393,5.0,-1
2829,585,3.0,-1
2829,557,4.5,-1
2829,604,5.0,-1
5454,98,4.5,-1
5454,1597,2.5,-1
5454,550,2.5,-1
5454,194,2.0,-1
5454,603,5.0,-1
1740,954,2.0,-1
1740,558,1.0,-1
1740,680,5.0,-1
1740,105,5.0,-1
1740,36955,3.5,-1
1989,393,5.0,-1
1989,607,3.0,-1
1989,98,5.0,-1
1989,680,5.0,-1
1989,602,3.0,-1
3602,8587,1.0,-1
3602,194,1.5,-1
3602,672,2.5,-1
3602,581,3.0,-1
3602,11,4.0,-1
861,680,4.0,-1
861,601,4.0,-1
861,581,3.0,-1
861,812,4.0,-1
861,808,4.0,-1
5418,462,4.0,-1
5418,604,4.0,-1
5418,1422,4.0,-1
5418,10020,3.5,-1
5418,1597,4.0,-1
2934,788,1.0,-1
2934,745,5.0,-1
2934,197,5.0,-1
2934,601,4.0,-1
2934,22,5.0,-1
5429,272,5.0,-1
5429,602,4.5,-1
5429,1572,3.5,-1
5429,603,5.0,-1
5429,2501,5.0,-1
4657,146,4.0,-1
4657,557,5.0,-1
4657,98,4.0,-1
4657,8587,4.0,-1
4657,10020,3.5,-1
1091,672,4.0,-1
1091,1892,5.0,-1
1091,120,5.0,-1
1091,155,5.0,-1
1091,601,5.0,-1
1358,1572,3.5,-1
1358,854,2.0,-1
1358,146,4.0,-1
1358,640,4.5,-1
1358,22,4.0,-1
3968,955,2.5,-1
3968,550,4.0,-1
3968,854,4.0,-1
3968,581,4.5,-1
3968,8358,4.0,-1
3985,194,4.5,-1
3985,680,4.0,-1
3985,329,3.0,-1
3985,9806,0.5,-1
3985,7443,4.5,-1
1092,120,5.0,-1
1092,9806,5.0,-1
1092,752,4.0,-1
1092,1637,3.5,-1
1092,808,3.5,-1
722,9806,4.0,-1
722,278,4.0,-1
722,641,3.0,-1
722,607,2.0,-1
722,105,4.0,-1
4606,557,3.5,-1
4606,8358,3.0,-1
4606,98,4.0,-1
4606,4327,3.0,-1
4606,597,4.0,-1
2216,272,4.0,-1
2216,197,5.0,-1
2216,1637,3.0,-1
2216,8467,2.0,-1
2216,788,1.5,-1
709,9802,4.0,-1
709,955,3.0,-1
709,274,3.5,-1
709,105,5.0,-1
709,161,4.0,-1
1336,607,3.0,-1
1336,954,3.0,-1
1336,862,4.0,-1
1336,557,3.0,-1
1336,2502,3.5,-1
2300,2502,2.0,-1
2300,857,2.5,-1
2300,105,4.0,-1
2300,9331,2.0,-1
2300,808,3.0,-1
4936,1891,4.5,-1
4936,36658,2.0,-1
4936,10020,4.0,-1
4936,1637,2.0,-1
4936,4327,3.0,-1
1110,7443,3.5,-1
1110,107,4.0,-1
1110,197,4.5,-1
1110,8587,4.0,-1
1110,424,3.5,-1
2525,808,3.5,-1
2525,120,1.0,-1
2525,238,0.5,-1
2525,607,0.5,-1
2525,268,0.5,-1
4128,1422,4.5,-1
4128,107,4.0,-1
4128,1892,2.5,-1
4128,672,3.0,-1
4128,558,2.5,-1
3166,597,4.0,-1
3166,640,4.0,-1
3166,36955,4.0,-1
3166,2164,2.5,-1
3166,3049,3.5,-1
4356,36657,4.0,-1
4356,278,4.0,-1
4356,680,5.0,-1
4356,105,5.0,-1
4356,9802,4.0,-1
817,1597,4.5,-1
817,24,4.5,-1
817,85,4.0,-1
817,603,3.0,-1
817,854,3.0,-1
4874,146,2.0,-1
4874,161,4.5,-1
4874,641,2.0,-1
4874,187,2.5,-1
4874,597,2.0,-1
1648,602,4.0,-1
1648,603,4.5,-1
1648,9806,3.5,-1
1648,414,1.5,-1
1648,568,3.5,-1
2881,10020,2.0,-1
2881,187,1.5,-1
2881,607,2.5,-1
2881,280,1.5,-1
2881,954,2.0,-1
705,603,4.0,-1
705,161,4.5,-1
705,197,4.0,-1
705,2501,4.5,-1
705,1637,1.5,-1
5534,77,3.0,-1
5534,280,5.0,-1
5534,809,4.5,-1
5534,862,4.5,-1
5534,7443,3.5,-1
4722,954,3.5,-1
4722,1422,4.0,-1
4722,862,4.5,-1
4722,22,3.0,-1
4722,955,2.0,-1
3904,745,4.0,-1
3904,1894,4.0,-1
3904,85,4.0,-1
3904,268,2.5,-1
3904,664,2.5,-1
1912,146,4.5,-1
1912,601,3.0,-1
1912,7443,2.0,-1
1912,1900,4.0,-1
1912,268,2.5,-1
4727,98,3.5,-1
4727,329,4.5,-1
4727,664,4.0,-1
4727,146,3.5,-1
4727,558,4.0,-1
3735,453,4.0,-1
3735,788,4.0,-1
3735,557,2.0,-1
3735,640,4.0,-1
3735,194,2.0,-1
4843,597,5.0,-1
4843,9806,2.5,-1
4843,854,1.5,-1
4843,98,5.0,-1
4843,602,4.0,-1
290,272,2.5,-1
290,807,4.0,-1
290,12,5.0,-1
290,22,4.0,-1
290,680,4.0,-1
3403,153,4.0,-1
3403,788,1.0,-1
3403,603,5.0,-1
3403,1637,2.5,-1
3403,107,4.5,-1
5006,680,5.0,-1
5006,857,5.0,-1
5006,98,4.0,-1
5006,238,5.0,-1
5006,122,5.0,-1
3004,194,5.0,-1
3004,1637,5.0,-1
3004,603,5.0,-1
3004,122,4.5,-1
3004,4327,2.0,-1
2,197,4.0,-1
2,13,5.0,-1
2,1597,3.5,-1
2,424,4.5,-1
2,862,5.0,-1
681,161,4.0,-1
681,2502,3.0,-1
681,954,3.5,-1
681,558,4.5,-1
681,629,3.5,-1
324,568,4.0,-1
324,671,3.5,-1
324,680,4.0,-1
324,393,3.0,-1
324,812,4.0,-1
3265,1891,4.5,-1
3265,114,4.5,-1
3265,550,5.0,-1
3265,14,5.0,-1
3265,602,4.5,-1
4326,98,4.5,-1
4326,197,4.0,-1
4326,414,1.5,-1
4326,107,4.5,-1
4326,640,4.5,-1
284,11,3.0,-1
284,155,3.0,-1
284,85,3.0,-1
284,585,4.5,-1
284,1892,2.5,-1
694,603,1.0,-1
694,120,5.0,-1
694,602,3.0,-1
694,671,3.0,-1
694,558,4.0,-1
3886,597,5.0,-1
3886,280,5.0,-1
3886,453,4.5,-1
3886,268,3.0,-1
3886,607,4.0,-1
3832,85,5.0,-1
3832,671,2.5,-1
3832,414,4.0,-1
3832,141,3.0,-1
3832,2024,3.5,-1
3278,153,4.0,-1
3278,238,5.0,-1
3278,641,2.5,-1
3278,7443,4.0,-1
3278,8358,5.0,-1
5444,862,3.0,-1
5444,1572,4.0,-1
5444,278,5.0,-1
5444,9741,4.0,-1
5444,462,5.0,-1
4181,155,4.0,-1
4181,77,2.5,-1
4181,14,5.0,-1
4181,280,3.0,-1
4181,857,4.0,-1
182,280,5.0,-1
182,36657,4.5,-1
182,114,5.0,-1
182,1891,4.0,-1
182,453,5.0,-1
1772,862,3.5,-1
1772,424,5.0,-1
1772,8358,5.0,-1
1772,107,4.0,-1
1772,11,5.0,-1
791,2164,5.0,-1
791,1891,5.0,-1
791,581,4.0,-1
791,280,3.0,-1
791,672,3.0,-1
4105,955,3.0,-1
4105,1422,4.0,-1
4105,155,5.0,-1
4105,122,4.0,-1
4105,8358,5.0,-1
2241,954,2.5,-1
2241,98,3.0,-1
2241,63,3.0,-1
2241,809,2.5,-1
2241,22,2.5,-1
3645,1597,3.5,-1
3645,9741,2.0,-1
3645,9806,4.0,-1
3645,4327,1.5,-1
3645,672,3.0,-1
3315,11,4.5,-1
3315,153,1.0,-1
3315,22,4.0,-1
3315,9802,3.5,-1
3315,36658,3.5,-1
4107,809,4.5,-1
4107,194,5.0,-1
4107,2164,5.0,-1
4107,36657,3.5,-1
4107,4327,3.0,-1
419,7443,4.0,-1
419,581,2.5,-1
419,4327,4.0,-1
419,557,4.0,-1
419,14,5.0,-1
4702,955,4.0,-1
4702,14,3.5,-1
4702,121,4.0,-1
4702,680,3.5,-1
4702,268,4.0,-1
3221,180,5.0,-1
3221,36955,4.0,-1
3221,146,4.5,-1
3221,2501,4.0,-1
3221,114,5.0,-1
3587,604,4.0,-1
3587,268,4.0,-1
3587,558,1.0,-1
3587,122,4.0,-1
3587,9802,3.0,-1
3974,1891,4.5,-1
3974,1637,2.0,-1
3974,597,3.0,-1
3974,36955,2.5,-1
3974,77,4.5,-1
1785,77,4.0,-1
1785,1597,4.0,-1
1785,22,4.0,-1
1785,24,2.5,-1
1785,280,4.0,-1
4013,672,3.0,-1
4013,120,5.0,-1
4013,812,4.0,-1
4013,745,3.5,-1
4013,585,5.0,-1
5049,187,1.0,-1
5049,22,3.5,-1
5049,36955,3.5,-1
5049,153,3.5,-1
5049,954,3.0,-1
2661,453,3.0,-1
2661,98,4.0,-1
2661,11,5.0,-1
2661,10020,4.0,-1
2661,2502,3.5,-1
1844,557,5.0,-1
1844,238,5.0,-1
1844,9802,5.0,-1
1844,36658,5.0,-1
1844,120,5.0,-1
175,274,4.5,-1
175,629,4.0,-1
175,2024,1.5,-1
175,601,3.0,-1
175,1891,3.0,-1
3614,12,3.5,-1
3614,672,4.0,-1
3614,8587,2.0,-1
3614,120,1.5,-1
3614,954,3.0,-1
2874,857,4.5,-1
2874,854,2.5,-1
2874,453,4.0,-1
2874,8587,3.5,-1
2874,98,5.0,-1
2700,4327,3.0,-1
2700,1891,4.0,-1
2700,268,4.0,-1
2700,197,4.0,-1
2700,955,4.0,-1
2111,2164,4.0,-1
2111,120,4.5,-1
2111,4327,4.5,-1
2111,602,4.5,-1
2111,424,2.0,-1
2926,788,5.0,-1
2926,12,3.0,-1
2926,672,3.5,-1
2926,453,5.0,-1
2926,13,5.0,-1
37,329,5.0,-1
37,5503,4.5,-1
37,1597,4.5,-1
37,13,5.0,-1
37,809,5.0,-1
4798,558,4.0,-1
4798,597,4.0,-1
4798,812,3.5,-1
4798,8587,5.0,-1
4798,862,3.0,-1
5310,77,5.0,-1
5310,3049,5.0,-1
5310,8467,5.0,-1
5310,393,5.0,-1
5310,862,5.0,-1
797,155,5.0,-1
797,180,3.5,-1
797,98,3.0,-1
797,85,4.5,-1
797,424,3.0,-1
2031,581,4.0,-1
2031,641,2.0,-1
2031,77,2.0,-1
2031,278,3.0,-1
2031,146,5.0,-1
2070,38,4.5,-1
2070,3049,4.5,-1
2070,1637,4.0,-1
2070,629,5.0,-1
2070,155,4.5,-1
4312,862,4.5,-1
4312,9806,3.5,-1
4312,187,3.5,-1
4312,12,4.0,-1
4312,597,3.0,-1
168,550,4.5,-1
168,155,4.5,-1
168,954,5.0,-1
168,10020,3.0,-1
168,2501,5.0,-1
4988,424,5.0,-1
4988,155,5.0,-1
4988,9741,3.0,-1
4988,680,5.0,-1
4988,274,3.0,-1
2734,550,5.0,-1
2734,558,4.0,-1
2734,671,2.0,-1
2734,1891,3.0,-1
2734,862,4.0,-1
393,601,4.5,-1
393,597,5.0,-1
393,98,4.5,-1
393,274,5.0,-1
393,161,4.0,-1
1400,11,4.5,-1
1400,121,2.5,-1
1400,955,4.0,-1
1400,680,2.0,-1
1400,7443,5.0,-1
2002,954,3.0,-1
2002,672,5.0,-1
2002,2501,4.0,-1
2002,603,5.0,-1
2002,453,5.0,-1
1630,2502,5.0,-1
1630,2024,5.0,-1
1630,2501,5.0,-1
1630,11,5.0,-1
1630,597,3.0,-1
2302,672,3.0,-1
2302,807,4.5,-1
2302,671,3.0,-1
2302,603,4.0,-1
2302,278,3.5,-1
3205,629,4.5,-1
3205,2501,1.5,-1
3205,1894,1.5,-1
3205,680,5.0,-1
3205,10020,3.0,-1
4277,194,5.0,-1
4277,809,3.0,-1
4277,603,4.0,-1
4277,36658,3.5,-1
4277,120,3.5,-1
3864,602,3.0,-1
3864,9331,3.0,-1
3864,955,4.0,-1
3864,604,3.5,-1
3864,98,2.0,-1
763,9806,4.0,-1
763,24,1.0,-1
763,604,1.0,-1
763,85,4.0,-1
763,14,4.0,-1
3251,607,4.0,-1
3251,788,4.0,-1
3251,98,4.5,-1
3251,604,5.0,-1
3251,1894,5.0,-1
2929,243,4.0,-1
2929,641,3.5,-1
2929,161,4.5,-1
2929,98,2.0,-1
2929,155,3.0,-1
4474,11,5.0,-1
4474,9802,4.0,-1
4474,1892,4.0,-1
4474,857,4.5,-1
4474,121,4.5,-1
2258,8587,2.5,-1
2258,597,4.0,-1
2258,2502,5.0,-1
2258,550,4.0,-1
2258,329,4.0,-1
1621,278,5.0,-1
1621,2501,4.0,-1
1621,187,4.5,-1
1621,121,4.5,-1
1621,2502,4.0,-1
15,85,4.5,-1
15,7443,2.0,-1
15,671,4.0,-1
15,745,3.0,-1
15,36955,4.5,-1
3654,2501,5.0,-1
3654,954,5.0,-1
3654,36657,3.5,-1
3654,1637,3.5,-1
3654,664,4.0,-1
5267,664,2.0,-1
5267,272,5.0,-1
5267,1891,5.0,-1
5267,85,4.0,-1
5267,1422,5.0,-1
4226,14,5.0,-1
4226,641,5.0,-1
4226,38,5.0,-1
4226,155,5.0,-1
4226,3049,3.5,-1
3796,272,4.0,-1
3796,11,3.5,-1
3796,453,4.5,-1
3796,280,3.0,-1
3796,558,2.5,-1
956,120,3.0,-1
956,280,5.0,-1
956,22,5.0,-1
956,1892,4.5,-1
956,1891,4.5,-1
2739,11,5.0,-1
2739,550,5.0,-1
2739,854,4.5,-1
2739,63,4.0,-1
2739,671,5.0,-1
3996,9806,3.0,-1
3996,601,4.0,-1
3996,954,3.0,-1
3996,98,3.0,-1
3996,238,4.0,-1
2704,180,5.0,-1
2704,24,5.0,-1
2704,954,4.0,-1
2704,11,5.0,-1
2704,862,5.0,-1
2223,1892,3.5,-1
2223,4327,3.5,-1
2223,121,3.5,-1
2223,5503,4.0,-1
2223,597,4.5,-1
5307,98,3.5,-1
5307,453,4.5,-1
5307,153,2.5,-1
5307,8587,4.0,-1
5307,63,4.5,-1
2163,238,3.0,-1
2163,13,3.5,-1
2163,187,2.5,-1
2163,629,3.5,-1
2163,607,4.0,-1
2228,550,5.0,-1
2228,268,3.5,-1
2228,597,5.0,-1
2228,9806,4.5,-1
2228,36657,4.0,-1
1319,278,5.0,-1
1319,105,5.0,-1
1319,604,5.0,-1
1319,153,5.0,-1
1319,2164,5.0,-1
3527,602,3.5,-1
3527,671,4.5,-1
3527,2501,5.0,-1
3527,672,4.0,-1
3527,808,4.5,-1
4987,36955,3.5,-1
4987,9741,3.0,-1
4987,955,2.5,-1
4987,36657,4.0,-1
4987,680,3.5,-1
1322,9806,5.0,-1
1322,2164,3.5,-1
1322,63,2.0,-1
1322,955,5.0,-1
1322,10020,3.5,-1
3657,1892,3.5,-1
3657,121,3.5,-1
3657,238,4.5,-1
3657,1891,4.0,-1
3657,9741,3.0,-1
3362,1597,3.0,-1
3362,120,4.5,-1
3362,274,0.5,-1
3362,197,3.5,-1
3362,155,0.5,-1
2349,5503,4.0,-1
2349,602,2.0,-1
2349,36658,4.0,-1
2349,146,3.5,-1
2349,955,4.5,-1
333,557,2.5,-1
333,607,3.5,-1
333,854,3.0,-1
333,238,4.0,-1
333,22,4.5,-1
2141,155,5.0,-1
2141,14,3.5,-1
2141,585,5.0,-1
2141,1422,4.0,-1
2141,107,4.0,-1
4536,11,5.0,-1
4536,664,3.0,-1
4536,9741,3.0,-1
4536,607,4.0,-1
4536,680,5.0,-1
1231,121,3.0,-1
1231,585,3.5,-1
1231,393,5.0,-1
1231,8467,3.0,-1
1231,187,4.5,-1
3906,550,5.0,-1
3906,1894,2.0,-1
3906,641,5.0,-1
3906,120,3.0,-1
3906,38,2.5,-1
2429,954,4.0,-1
2429,329,4.0,-1
2429,121,4.0,-1
2429,13,3.0,-1
2429,36657,4.0,-1
2708,788,3.5,-1
2708,745,3.5,-1
2708,568,4.0,-1
2708,194,4.5,-1
2708,629,5.0,-1
2772,1572,4.5,-1
2772,585,3.5,-1
2772,550,3.5,-1
2772,274,4.0,-1
2772,424,4.0,-1
3851,22,4.5,-1
3851,13,4.5,-1
3851,955,4.0,-1
3851,745,5.0,-1
3851,597,5.0,-1
4780,752,3.0,-1
4780,161,4.0,-1
4780,954,4.0,-1
4780,809,3.5,-1
4780,808,4.0,-1
4570,280,5.0,-1
4570,602,3.0,-1
4570,278,5.0,-1
4570,121,4.0,-1
4570,954,3.0,-1
174,807,4.0,-1
174,13,4.0,-1
174,5503,2.5,-1
174,664,3.0,-1
174,629,2.0,-1
4418,857,1.5,-1
4418,180,2.0,-1
4418,1900,2.0,-1
4418,98,2.0,-1
4418,2024,1.0,-1
3704,809,3.0,-1
3704,9806,3.0,-1
3704,862,2.5,-1
3704,7443,2.5,-1
3704,557,1.0,-1
5560,462,2.5,-1
5560,788,3.0,-1
5560,85,4.5,-1
5560,114,2.5,-1
5560,672,4.5,-1
3018,786,5.0,-1
3018,9741,4.5,-1
3018,153,5.0,-1
3018,329,5.0,-1
3018,424,2.5,-1
3217,393,4.0,-1
3217,453,4.5,-1
3217,10020,1.5,-1
3217,8358,4.0,-1
3217,857,4.0,-1
2629,393,3.0,-1
2629,597,5.0,-1
2629,272,5.0,-1
2629,274,4.0,-1
2629,2501,4.0,-1
2382,414,1.0,-1
2382,680,4.5,-1
2382,550,1.0,-1
2382,581,2.0,-1
2382,161,3.5,-1
3784,280,3.5,-1
3784,1422,4.5,-1
3784,862,4.5,-1
3784,1597,3.5,-1
3784,114,4.0,-1
2598,38,3.0,-1
2598,629,5.0,-1
2598,268,3.0,-1
2598,585,5.0,-1
2598,607,4.0,-1
1490,788,1.5,-1
1490,278,4.5,-1
1490,550,5.0,-1
1490,63,5.0,-1
1490,194,3.0,-1
3559,85,3.5,-1
3559,275,4.5,-1
3559,568,3.0,-1
3559,36657,3.5,-1
3559,22,3.5,-1
1583,278,3.0,-1
1583,955,4.0,-1
1583,752,3.0,-1
1583,197,3.0,-1
1583,414,3.0,-1
1258,280,3.0,-1
1258,7443,4.0,-1
1258,1637,4.0,-1
1258,604,5.0,-1
1258,453,3.5,-1
455,9741,2.0,-1
455,12,3.0,-1
455,664,1.0,-1
455,1891,5.0,-1
455,581,3.5,-1
3581,153,1.0,-1
3581,107,2.5,-1
3581,275,2.5,-1
3581,1572,2.5,-1
3581,272,5.0,-1
4851,274,3.0,-1
4851,414,2.5,-1
4851,105,4.5,-1
4851,114,2.5,-1
4851,462,3.0,-1
4826,581,4.0,-1
4826,243,2.5,-1
4826,105,3.0,-1
4826,238,5.0,-1
4826,5503,2.0,-1
5376,1422,3.0,-1
5376,8587,4.0,-1
5376,857,3.5,-1
5376,85,4.0,-1
5376,14,3.5,-1
5299,329,4.0,-1
5299,105,4.0,-1
5299,809,1.0,-1
5299,1637,4.0,-1
5299,146,4.5,-1
3605,1894,4.0,-1
3605,12,3.5,-1
3605,786,3.0,-1
3605,4327,3.0,-1
3605,745,3.0,-1
5468,105,4.0,-1
5468,854,2.5,-1
5468,1891,4.5,-1
5468,1894,3.5,-1
5468,672,3.5,-1
202,3049,2.0,-1
202,274,3.0,-1
202,14,3.0,-1
202,36657,3.0,-1
202,329,3.0,-1
5024,424,4.0,-1
5024,275,3.5,-1
5024,4327,1.5,-1
5024,11,5.0,-1
5024,581,3.0,-1
1311,568,5.0,-1
1311,153,5.0,-1
1311,424,4.0,-1
1311,602,1.5,-1
1311,107,4.5,-1
2515,197,5.0,-1
2515,604,5.0,-1
2515,8358,5.0,-1
2515,602,5.0,-1
2515,22,5.0,-1
3075,862,5.0,-1
3075,194,4.0,-1
3075,607,4.5,-1
3075,558,2.5,-1
3075,8587,3.5,-1
3653,1572,4.5,-1
3653,558,3.0,-1
3653,8587,4.5,-1
3653,597,4.0,-1
3653,85,1.0,-1
920,1892,5.0,-1
920,180,3.5,-1
920,2502,3.5,-1
920,11,5.0,-1
920,14,4.0,-1
3287,1422,5.0,-1
3287,854,0.5,-1
3287,752,5.0,-1
3287,105,4.0,-1
3287,597,5.0,-1
4293,180,4.5,-1
4293,8358,3.5,-1
4293,278,5.0,-1
4293,602,2.0,-1
4293,672,2.0,-1
2446,2502,4.0,-1
2446,24,3.0,-1
2446,36955,3.5,-1
2446,558,3.0,-1
2446,4327,3.0,-1
459,809,3.5,-1
459,808,4.0,-1
459,121,2.0,-1
459,194,3.5,-1
459,153,4.0,-1
3671,1422,4.5,-1
3671,557,4.0,-1
3671,77,4.0,-1
3671,809,3.5,-1
3671,752,5.0,-1
3512,745,3.0,-1
3512,161,4.5,-1
3512,243,3.5,-1
3512,812,4.0,-1
3512,8467,0.5,-1
3417,745,4.0,-1
3417,453,3.5,-1
3417,197,2.5,-1
3417,786,3.5,-1
3417,2501,3.5,-1
5291,12,3.5,-1
5291,453,5.0,-1
5291,98,4.5,-1
5291,194,4.5,-1
5291,1572,3.5,-1
