5068,9741,3.5,-1
5068,862,5.0,-1
5068,24,4.5,-1
5068,954,4.0,-1
2432,9802,1.5,-1
2432,601,1.0,-1
2432,453,5.0,-1
2432,14,2.0,-1
2432,1894,5.0,-1
928,1597,3.5,-1
928,268,3.0,-1
928,558,3.5,-1
928,161,2.0,-1
928,664,4.0,-1
2325,1900,3.5,-1
2325,272,4.5,-1
2325,1597,3.0,-1
2325,22,3.0,-1
2325,812,3.5,-1
584,954,4.5,-1
584,597,2.5,-1
584,122,4.5,-1
584,4327,3.5,-1
584,955,2.5,-1
1303,424,4.5,-1
1303,329,3.5,-1
1303,1892,4.5,-1
1303,9741,3.5,-1
1303,161,4.5,-1
1212,161,3.0,-1
1212,278,3.5,-1
1212,607,3.5,-1
1212,85,4.0,-1
1212,146,3.5,-1
2811,36658,5.0,-1
2811,862,5.0,-1
2811,8467,5.0,-1
2811,602,4.0,-1
2811,3049,4.0,-1
3525,602,3.5,-1
3525,121,4.0,-1
3525,1900,4.0,-1
3525,955,3.0,-1
3525,854,3.0,-1
2379,3049,3.0,-1
2379,602,5.0,-1
2379,161,3.5,-1
2379,558,4.0,-1
2379,808,5.0,-1
1315,13,3.0,-1
1315,329,2.0,-1
1315,9806,3.0,-1
1315,238,4.0,-1
1315,550,4.0,-1
872,597,3.0,-1
872,13,4.0,-1
872,197,3.5,-1
872,12,4.5,-1
872,22,2.0,-1
3867,155,5.0,-1
3867,121,5.0,-1
3867,1892,4.0,-1
3867,752,5.0,-1
3867,85,4.5,-1
1771,393,4.0,-1
1771,120,4.5,-1
1771,809,4.0,-1
1771,585,3.5,-1
1771,243,4.0,-1
2857,4327,3.0,-1
2857,2502,3.0,-1
2857,812,4.5,-1
2857,558,4.0,-1
2857,9806,3.0,-1
1486,146,1.5,-1
1486,24,2.0,-1
1486,120,4.0,-1
1486,280,4.0,-1
1486,453,5.0,-1
4917,671,3.5,-1
4917,120,5.0,-1
4917,63,4.5,-1
4917,955,3.5,-1
4917,9741,3.0,-1
484,672,4.0,-1
484,10020,2.5,-1
484,11,3.5,-1
484,9741,3.5,-1
484,954,2.5,-1
4354,557,3.5,-1
4354,22,3.5,-1
4354,671,3.0,-1
4354,955,4.0,-1
4354,568,3.0,-1
294,581,4.0,-1
294,329,4.0,-1
294,122,4.0,-1
294,603,4.5,-1
294,13,4.5,-1
1376,146,3.5,-1
1376,121,5.0,-1
1376,180,4.0,-1
1376,604,2.0,-1
1376,414,4.0,-1
4909,672,5.0,-1
4909,602,4.5,-1
4909,854,3.0,-1
4909,85,4.0,-1
4909,1572,5.0,-1
2985,329,4.0,-1
2985,11,5.0,-1
2985,8358,3.0,-1
2985,2501,4.0,-1
2985,77,4.5,-1
680,22,4.5,-1
680,745,4.0,-1
680,854,3.5,-1
680,453,4.0,-1
680,808,4.0,-1
3554,955,3.5,-1
3554,268,3.0,-1
3554,4327,3.0,-1
3554,604,2.0,-1
3554,1597,3.0,-1
5348,141,3.0,-1
5348,1891,3.5,-1
5348,1572,4.0,-1
5348,98,5.0,-1
5348,568,3.0,-1
697,187,4.0,-1
697,63,3.0,-1
697,153,3.0,-1
697,146,3.0,-1
697,2502,3.5,-1
1850,38,4.5,-1
1850,558,4.0,-1
1850,120,4.0,-1
1850,1637,3.5,-1
1850,36955,3.0,-1
3107,4327,4.0,-1
3107,603,5.0,-1
3107,38,4.0,-1
3107,77,5.0,-1
3107,424,5.0,-1
1089,8358,4.0,-1
1089,854,4.0,-1
1089,36657,4.0,-1
1089,557,4.0,-1
1089,808,4.0,-1
1767,22,2.5,-1
1767,36955,3.0,-1
1767,809,3.0,-1
1767,581,4.5,-1
1767,680,4.5,-1
3523,462,3.5,-1
3523,2502,3.5,-1
3523,278,5.0,-1
3523,641,4.5,-1
3523,550,4.0,-1
4903,36657,4.5,-1
4903,1597,4.5,-1
4903,14,5.0,-1
4903,280,4.0,-1
4903,629,5.0,-1
3571,808,3.5,-1
3571,155,4.5,-1
3571,2502,3.5,-1
3571,603,4.5,-1
3571,857,4.0,-1
842,8358,4.0,-1
842,2501,5.0,-1
842,194,4.0,-1
842,13,5.0,-1
842,585,4.5,-1
3610,22,4.0,-1
3610,808,5.0,-1
3610,581,5.0,-1
3610,12,5.0,-1
3610,329,4.0,-1
847,602,3.0,-1
847,955,4.0,-1
847,272,3.5,-1
847,954,4.0,-1
847,604,4.0,-1
2653,2501,2.0,-1
2653,14,4.0,-1
2653,1637,3.0,-1
2653,122,2.0,-1
2653,604,3.0,-1
66,155,4.5,-1
66,9806,3.5,-1
66,2502,4.5,-1
66,557,4.0,-1
66,752,4.0,-1
4071,8587,3.5,-1
4071,604,3.5,-1
4071,671,3.5,-1
4071,1597,2.0,-1
4071,329,3.0,-1
3869,462,4.0,-1
3869,9802,3.0,-1
3869,1637,2.5,-1
3869,550,3.0,-1
3869,36955,3.0,-1
2590,568,4.5,-1
2590,602,4.0,-1
2590,280,2.0,-1
2590,812,3.5,-1
2590,105,3.5,-1
5128,114,5.0,-1
5128,424,3.5,-1
5128,585,5.0,-1
5128,568,2.5,-1
5128,194,2.5,-1
2376,22,4.0,-1
2376,680,5.0,-1
2376,424,5.0,-1
2376,8587,4.0,-1
2376,1900,4.0,-1
4239,1422,5.0,-1
4239,13,3.5,-1
4239,197,4.0,-1
4239,122,4.0,-1
4239,414,3.5,-1
910,1892,4.0,-1
910,1597,3.5,-1
910,85,4.5,-1
910,558,3.0,-1
910,393,1.5,-1
5545,194,5.0,-1
5545,809,2.5,-1
5545,557,4.0,-1
5545,671,2.0,-1
5545,550,5.0,-1
5261,424,2.5,-1
5261,9806,0.5,-1
5261,187,3.0,-1
5261,641,3.5,-1
5261,194,4.0,-1
1404,122,4.5,-1
1404,10020,4.5,-1
1404,4327,4.0,-1
1404,809,2.5,-1
1404,85,2.0,-1
2295,36955,4.0,-1
2295,629,4.0,-1
2295,161,4.0,-1
2295,9741,3.5,-1
2295,2502,4.0,-1
3826,1572,3.5,-1
3826,272,5.0,-1
3826,812,3.5,-1
3826,36658,5.0,-1
3826,414,4.5,-1
1545,122,4.5,-1
1545,38,4.0,-1
1545,280,3.5,-1
1545,120,4.0,-1
1545,187,4.0,-1
3097,597,5.0,-1
3097,808,4.0,-1
3097,602,3.0,-1
3097,1637,3.0,-1
3097,2502,3.0,-1
5079,13,4.5,-1
5079,680,3.5,-1
5079,121,4.0,-1
5079,808,4.5,-1
5079,10020,5.0,-1
1856,602,5.0,-1
1856,2024,4.5,-1
1856,77,0.5,-1
1856,809,5.0,-1
1856,550,0.5,-1
754,12,3.0,-1
754,809,3.0,-1
754,640,4.0,-1
754,786,3.0,-1
754,243,4.0,-1
1077,194,5.0,-1
1077,9331,3.0,-1
1077,807,3.0,-1
1077,155,5.0,-1
1077,268,4.0,-1
3583,3049,3.5,-1
3583,745,5.0,-1
3583,1572,5.0,-1
3583,275,5.0,-1
3583,5503,3.5,-1
671,640,3.0,-1
671,98,4.5,-1
671,36657,2.5,-1
671,274,3.0,-1
671,14,4.0,-1
1606,1597,2.5,-1
1606,640,4.0,-1
1606,275,3.5,-1
1606,558,1.0,-1
1606,664,3.0,-1
2061,854,1.5,-1
2061,122,5.0,-1
2061,680,5.0,-1
2061,9802,5.0,-1
2061,105,5.0,-1
5320,63,3.0,-1
5320,105,5.0,-1
5320,453,4.0,-1
5320,155,5.0,-1
5320,8587,4.0,-1
852,557,2.0,-1
852,120,5.0,-1
852,146,4.5,-1
852,641,3.0,-1
852,275,3.5,-1
4420,105,4.5,-1
4420,122,3.5,-1
4420,585,4.0,-1
4420,854,3.5,-1
4420,9806,4.0,-1
3877,854,4.5,-1
3877,2024,5.0,-1
3877,9806,4.5,-1
3877,808,5.0,-1
3877,268,4.0,-1
4747,146,3.5,-1
4747,752,5.0,-1
4747,8587,5.0,-1
4747,8467,5.0,-1
4747,745,4.0,-1
5125,238,5.0,-1
5125,640,3.5,-1
5125,862,4.5,-1
5125,1894,2.0,-1
5125,807,4.5,-1
4220,602,4.5,-1
4220,155,4.5,-1
4220,146,4.5,-1
4220,8358,5.0,-1
4220,1894,5.0,-1
3209,854,2.0,-1
3209,2501,3.5,-1
3209,809,3.0,-1
3209,1894,3.0,-1
3209,11,4.0,-1
2733,77,3.0,-1
2733,807,1.0,-1
2733,280,2.5,-1
2733,8467,0.5,-1
2733,22,5.0,-1
3809,862,4.5,-1
3809,146,4.5,-1
3809,155,4.0,-1
3809,7443,4.5,-1
3809,558,3.0,-1
2757,22,4.0,-1
2757,122,4.0,-1
2757,1891,2.5,-1
2757,114,3.0,-1
2757,602,4.0,-1
3635,268,3.0,-1
3635,671,5.0,-1
3635,414,3.0,-1
3635,550,1.0,-1
3635,161,4.0,-1
4033,550,3.0,-1
4033,274,5.0,-1
4033,329,5.0,-1
4033,1572,5.0,-1
4033,12,5.0,-1
1707,1637,4.0,-1
1707,607,3.5,-1
1707,808,3.5,-1
1707,2501,3.0,-1
1707,788,3.0,-1
1241,604,4.5,-1
1241,14,4.0,-1
1241,607,4.0,-1
1241,121,4.0,-1
1241,22,5.0,-1
3971,602,2.5,-1
3971,4327,3.0,-1
3971,1637,4.0,-1
3971,1900,5.0,-1
3971,812,5.0,-1
180,788,1.5,-1
180,9741,3.5,-1
180,187,3.0,-1
180,120,3.0,-1
180,9802,3.0,-1
4738,640,5.0,-1
4738,745,4.0,-1
4738,607,3.0,-1
4738,3049,2.5,-1
4738,10020,4.5,-1
1722,640,3.5,-1
1722,786,3.5,-1
1722,672,3.0,-1
1722,8587,3.5,-1
1722,954,3.5,-1
2833,1894,4.0,-1
2833,120,4.0,-1
2833,597,4.5,-1
2833,854,5.0,-1
2833,22,4.5,-1
3146,122,4.0,-1
3146,812,3.0,-1
3146,808,3.0,-1
3146,854,4.0,-1
3146,155,4.0,-1
5124,1422,4.0,-1
5124,671,5.0,-1
5124,862,2.0,-1
5124,8587,4.5,-1
5124,3049,0.5,-1
1411,672,5.0,-1
1411,808,5.0,-1
1411,601,3.0,-1
1411,393,5.0,-1
1411,1894,5.0,-1
3072,640,3.5,-1
3072,603,4.0,-1
3072,180,4.0,-1
3072,12,3.0,-1
3072,153,4.5,-1
990,2024,3.0,-1
990,238,4.5,-1
990,36658,4.0,-1
990,14,4.0,-1
990,607,3.0,-1
3003,12,5.0,-1
3003,424,5.0,-1
3003,1894,5.0,-1
3003,8587,3.5,-1
3003,2024,4.0,-1
869,38,3.5,-1
869,8587,4.0,-1
869,812,3.0,-1
869,603,4.0,-1
869,745,4.0,-1
1192,3049,3.5,-1
1192,278,4.0,-1
1192,629,4.0,-1
1192,14,4.0,-1
1192,558,3.0,-1
461,141,4.5,-1
461,4327,3.0,-1
461,2164,4.0,-1
461,85,5.0,-1
461,752,3.5,-1
762,77,3.0,-1
762,597,4.0,-1
762,672,5.0,-1
762,10020,4.5,-1
762,414,5.0,-1
2498,607,3.0,-1
2498,36657,4.0,-1
2498,602,3.0,-1
2498,1892,4.0,-1
2498,12,4.0,-1
2813,812,3.0,-1
2813,114,5.0,-1
2813,424,5.0,-1
2813,272,5.0,-1
2813,601,5.0,-1
2066,272,5.0,-1
2066,161,5.0,-1
2066,745,4.5,-1
2066,9331,4.0,-1
2066,862,5.0,-1
3931,812,3.0,-1
3931,601,3.5,-1
3931,462,4.0,-1
3931,955,4.0,-1
3931,329,4.0,-1
4178,607,4.0,-1
4178,122,4.0,-1
4178,604,4.0,-1
4178,9741,3.5,-1
4178,24,3.0,-1
4395,329,5.0,-1
4395,607,3.0,-1
4395,453,5.0,-1
4395,98,4.0,-1
4395,601,4.5,-1
139,122,4.5,-1
139,745,4.5,-1
139,197,4.5,-1
139,607,4.5,-1
139,393,4.5,-1
1884,122,2.5,-1
1884,3049,5.0,-1
1884,134,3.5,-1
1884,8467,3.5,-1
1884,22,2.5,-1
1399,2024,3.0,-1
1399,601,3.0,-1
1399,1422,2.0,-1
1399,278,5.0,-1
1399,14,2.0,-1
1102,268,3.0,-1
1102,85,4.0,-1
1102,1900,4.0,-1
1102,274,4.0,-1
1102,8467,4.0,-1
5207,8587,2.5,-1
5207,278,5.0,-1
5207,603,5.0,-1
5207,36658,3.5,-1
5207,274,2.0,-1
3314,808,5.0,-1
3314,752,3.5,-1
3314,745,4.0,-1
3314,36955,3.0,-1
3314,568,4.0,-1
2799,238,4.5,-1
2799,38,4.5,-1
2799,13,4.5,-1
2799,141,5.0,-1
2799,641,4.0,-1
5135,38,3.0,-1
5135,11,5.0,-1
5135,664,3.0,-1
5135,424,4.5,-1
5135,3049,3.0,-1
3197,393,4.0,-1
3197,550,5.0,-1
3197,280,1.5,-1
3197,98,5.0,-1
3197,278,5.0,-1
193,812,3.0,-1
193,808,3.0,-1
193,8587,4.0,-1
193,809,2.5,-1
193,120,5.0,-1
3108,1572,4.0,-1
3108,602,4.0,-1
3108,788,3.5,-1
3108,36658,3.5,-1
3108,7443,1.0,-1
3686,453,4.0,-1
3686,22,3.0,-1
3686,63,5.0,-1
3686,1900,4.5,-1
3686,24,4.5,-1
165,597,2.0,-1
165,752,5.0,-1
165,1422,3.0,-1
165,607,1.0,-1
165,2501,2.0,-1
3837,602,2.5,-1
3837,745,3.5,-1
3837,4327,2.0,-1
3837,641,4.0,-1
3837,640,5.0,-1
1234,603,4.0,-1
1234,424,5.0,-1
1234,557,3.5,-1
1234,955,4.0,-1
1234,604,4.5,-1
3870,274,5.0,-1
3870,10020,4.0,-1
3870,597,3.0,-1
3870,329,4.0,-1
3870,2502,4.0,-1
5525,180,4.0,-1
5525,602,5.0,-1
5525,604,4.5,-1
5525,85,3.5,-1
5525,671,3.5,-1
1524,812,4.0,-1
1524,98,4.0,-1
1524,601,5.0,-1
1524,603,3.0,-1
1524,13,5.0,-1
2062,10020,2.5,-1
2062,955,2.5,-1
2062,22,2.0,-1
2062,808,4.0,-1
2062,954,3.0,-1
1369,581,1.5,-1
1369,1892,3.5,-1
1369,786,4.5,-1
1369,629,3.5,-1
1369,13,5.0,-1
2065,9802,3.0,-1
2065,557,4.0,-1
2065,393,2.5,-1
2065,640,4.5,-1
2065,1422,4.5,-1
2647,275,4.5,-1
2647,568,5.0,-1
2647,857,4.5,-1
2647,602,4.0,-1
2647,2502,3.0,-1
5369,812,2.0,-1
5369,5503,4.0,-1
5369,105,3.0,-1
5369,1900,3.0,-1
5369,85,3.0,-1
5304,664,3.0,-1
5304,462,4.0,-1
5304,121,3.0,-1
5304,788,3.5,-1
5304,77,3.5,-1
558,558,2.0,-1
558,13,5.0,-1
558,278,5.0,-1
558,77,5.0,-1
558,641,2.0,-1
2667,603,5.0,-1
2667,752,1.5,-1
2667,122,4.0,-1
2667,146,3.0,-1
2667,180,2.0,-1
2932,107,5.0,-1
2932,122,4.0,-1
2932,808,4.0,-1
2932,24,3.5,-1
2932,788,2.5,-1
3020,278,5.0,-1
3020,274,4.5,-1
3020,1891,4.5,-1
3020,664,4.0,-1
3020,5503,5.0,-1
169,550,5.0,-1
169,557,3.0,-1
169,155,5.0,-1
169,393,4.0,-1
169,558,2.5,-1
1005,107,5.0,-1
1005,1597,0.5,-1
1005,607,4.0,-1
1005,585,5.0,-1
1005,640,2.0,-1
2617,607,3.0,-1
2617,585,4.0,-1
2617,557,3.0,-1
2617,13,3.5,-1
2617,9331,2.5,-1
1729,122,5.0,-1
1729,161,5.0,-1
1729,671,5.0,-1
1729,8467,5.0,-1
1729,187,5.0,-1
5209,424,5.0,-1
5209,2501,3.0,-1
5209,1891,5.0,-1
5209,9806,0.5,-1
5209,120,5.0,-1
2244,854,2.0,-1
2244,278,5.0,-1
2244,98,4.0,-1
2244,453,4.0,-1
2244,63,2.0,-1
866,558,3.0,-1
866,557,3.5,-1
866,14,3.5,-1
866,954,4.0,-1
866,98,4.5,-1
2406,808,4.5,-1
2406,671,3.0,-1
2406,7443,4.0,-1
2406,275,4.0,-1
2406,134,4.5,-1
2110,607,4.0,-1
2110,558,4.0,-1
2110,114,4.0,-1
2110,2501,3.0,-1
2110,812,4.0,-1
3348,36657,3.5,-1
3348,122,4.0,-1
3348,180,4.0,-1
3348,1572,4.0,-1
3348,862,4.0,-1
3303,329,4.0,-1
3303,278,4.5,-1
3303,557,4.5,-1
3303,603,4.0,-1
3303,1637,3.0,-1
742,2501,5.0,-1
742,274,4.5,-1
742,161,4.0,-1
742,453,3.5,-1
742,1637,3.0,-1
1527,180,3.0,-1
1527,161,4.0,-1
1527,8587,4.0,-1
1527,8358,3.5,-1
1527,105,4.0,-1
748,788,3.0,-1
748,10020,4.0,-1
748,414,2.5,-1
748,7443,2.0,-1
748,809,3.5,-1
5397,2501,4.5,-1
5397,955,4.5,-1
5397,557,4.5,-1
5397,1892,3.5,-1
5397,393,2.5,-1
900,122,3.0,-1
900,11,3.0,-1
900,274,4.5,-1
900,155,5.0,-1
900,558,2.5,-1
3991,672,5.0,-1
3991,812,3.0,-1
3991,14,3.0,-1
3991,604,5.0,-1
3991,680,5.0,-1
3940,862,3.5,-1
3940,161,4.0,-1
3940,114,4.0,-1
3940,194,3.0,-1
3940,453,5.0,-1
2578,9802,5.0,-1
2578,1422,5.0,-1
2578,105,5.0,-1
2578,121,3.0,-1
2578,1892,3.0,-1
2494,8587,4.0,-1
2494,1597,4.0,-1
2494,134,5.0,-1
2494,14,3.5,-1
2494,11,4.5,-1
5093,603,4.5,-1
5093,550,5.0,-1
5093,98,4.0,-1
5093,38,5.0,-1
5093,808,4.0,-1
4603,862,4.0,-1
4603,5503,3.5,-1
4603,329,4.0,-1
4603,153,2.0,-1
4603,275,4.5,-1
3625,808,4.0,-1
3625,597,5.0,-1
3625,603,5.0,-1
3625,557,3.5,-1
3625,453,4.5,-1
2196,752,4.5,-1
2196,141,0.5,-1
2196,664,3.5,-1
2196,278,5.0,-1
2196,280,5.0,-1
3478,862,3.0,-1
3478,812,3.0,-1
3478,550,5.0,-1
3478,557,3.0,-1
3478,85,5.0,-1
512,629,4.5,-1
512,641,3.0,-1
512,161,4.0,-1
512,36658,3.0,-1
512,9741,2.0,-1
4960,664,3.0,-1
4960,2024,3.5,-1
4960,153,2.0,-1
4960,274,4.0,-1
4960,280,4.0,-1
2266,105,2.5,-1
2266,275,4.0,-1
2266,603,3.5,-1
2266,197,4.0,-1
2266,597,2.0,-1
2500,278,5.0,-1
2500,602,3.0,-1
2500,274,4.0,-1
2500,36955,4.0,-1
2500,121,5.0,-1
3572,153,5.0,-1
3572,1597,4.0,-1
3572,9741,4.5,-1
3572,122,4.5,-1
3572,4327,3.0,-1
3057,38,3.0,-1
3057,788,4.0,-1
3057,568,4.0,-1
3057,597,3.0,-1
3057,862,5.0,-1
4230,8587,3.5,-1
4230,268,4.0,-1
4230,558,2.5,-1
4230,752,4.5,-1
4230,122,5.0,-1
1122,85,4.5,-1
1122,329,4.5,-1
1122,121,5.0,-1
1122,98,5.0,-1
1122,38,5.0,-1
176,8358,3.5,-1
176,98,2.5,-1
176,557,5.0,-1
176,268,3.0,-1
176,8467,4.5,-1
4741,558,4.0,-1
4741,557,4.0,-1
4741,238,5.0,-1
4741,1892,4.0,-1
4741,268,5.0,-1
5450,329,2.5,-1
5450,9806,4.0,-1
5450,155,4.5,-1
5450,453,3.0,-1
5450,105,4.0,-1
2793,24,3.5,-1
2793,680,3.0,-1
2793,585,3.5,-1
2793,752,3.5,-1
2793,243,3.5,-1
287,107,4.0,-1
287,9741,3.0,-1
287,161,3.0,-1
287,597,0.5,-1
287,122,4.5,-1
5273,122,4.5,-1
5273,146,4.0,-1
5273,268,2.0,-1
5273,8358,3.0,-1
5273,36955,4.0,-1
5022,809,4.0,-1
5022,10020,4.0,-1
5022,601,5.0,-1
5022,9806,4.0,-1
5022,22,5.0,-1
1796,63,4.0,-1
1796,954,3.0,-1
1796,12,5.0,-1
1796,857,5.0,-1
1796,9802,4.0,-1
5016,808,5.0,-1
5016,161,4.5,-1
5016,12,5.0,-1
5016,664,3.0,-1
5016,629,5.0,-1
2097,607,4.0,-1
2097,558,3.5,-1
2097,603,4.5,-1
2097,788,3.0,-1
2097,2164,3.5,-1
631,808,3.5,-1
631,9802,3.0,-1
631,9331,3.0,-1
631,161,3.0,-1
631,10020,3.0,-1
4856,807,4.5,-1
4856,745,4.0,-1
4856,558,2.5,-1
4856,601,4.0,-1
4856,424,5.0,-1
2537,1891,2.0,-1
2537,462,3.0,-1
2537,414,1.0,-1
2537,1892,2.0,-1
2537,14,3.0,-1
3486,954,1.0,-1
3486,36657,4.0,-1
3486,121,2.5,-1
3486,745,5.0,-1
3486,807,5.0,-1
896,8358,0.5,-1
896,1422,3.5,-1
896,2502,3.0,-1
896,808,5.0,-1
896,601,3.5,-1
2192,788,4.0,-1
2192,107,4.0,-1
2192,120,5.0,-1
2192,786,2.5,-1
2192,1900,3.0,-1
5222,862,3.5,-1
5222,274,4.0,-1
5222,12,0.5,-1
5222,329,2.5,-1
5222,607,3.5,-1
1948,329,3.5,-1
1948,9806,4.0,-1
1948,607,4.0,-1
1948,414,3.5,-1
1948,557,4.0,-1
1429,788,4.0,-1
1429,329,2.0,-1
1429,14,3.0,-1
1429,603,5.0,-1
1429,114,5.0,-1
3932,604,3.5,-1
3932,38,4.0,-1
3932,63,5.0,-1
3932,12,4.5,-1
3932,122,4.0,-1
5031,238,5.0,-1
5031,22,5.0,-1
5031,5503,3.0,-1
5031,581,5.0,-1
5031,9741,3.5,-1
3393,122,4.5,-1
3393,11,4.5,-1
3393,568,3.5,-1
3393,120,5.0,-1
3393,671,5.0,-1
4065,278,4.5,-1
4065,745,3.0,-1
4065,155,5.0,-1
4065,558,3.0,-1
4065,414,4.5,-1
